# (1) MaNGA_name
# (2) Sigma_Mass_stars
# (3) e_Sigma_Mass_stars
# (4) Sigma_SFR
# (5) e_Sigma_SFR
# (6) Sigma_Mass_gas
# (7) e_Sigma_Mass_gas
# (8) Sigma_Mass_gas_ssp
# (9) e_Sigma_Mass_gas_ssp
# (10) ZH_LW
# (11) e_ZH_LW
# (12) ZH_MW
# (13) e_ZH_MW
# (14) Age_LW
# (15) e_Age_LW
# (16) Age_MW
# (17) e_Age_MW
# (18) OH_t2
# (19) e_OH_t2
# (20) OH_O3N2
# (21) e_OH_O3N2
# (22) Av_gas
# (23) e_Av_gas
# (24) Av_ssp
# (25) e_Av_ssp
# (26) disp_ssp
# (27) e_disp_ssp
# (28) disp_Ha
# (29) e_disp_Ha
# (30) vel_Ha
# (31) e_vel_Ha
# (32) vel_ssp
# (33) e_vel_ssp
# (34) SK_ssp
# (35) e_SK_ssp
# (36) SK_Ha
# (37) e_SK_Ha
# (38) KIN_ssp
# (39) e_KIN_ssp
# (40) KIN_Ha
# (41) e_KIN_Ha
# (42) ML
# (43) e_ML
# (44) Sigma_SFR_ssp
# (45) e_Sigma_SFR_ssp
# (46) Sigma_Mass_gas_rad
# (47) e_Sigma_Mass_gas_rad
# (48) Lambda
# (49) e_Lambda
# (50) OH_ONS
# (51) e_OH_ONS
# (52) NO_ONS
# (53) e_NO_ONS
# (54) NO_N2S2
# (55) e_NO_N2S2
SAMI230793,2.69594049374118,0.328796900856702,-9.33198292307029,0.177789296551525,BAD,BAD,1.04103208722946,0.0825912512461949,-0.0274107467468026,0.0411348280065666,-0.0679048075139542,0.0442918145612405,9.37879631071886,0.27736961255787,9.7624158808934,0.11529416866901,BAD,BAD,BAD,BAD,BAD,BAD,0.38419052369375,0.128165620133951,57.259780653743,19.8842082128352,BAD,BAD,168.053001753964,126.605914927843,33.2116793536952,22.6368853258859,55.2409896912559,18.6915590488605,168.053001753964,126.605914927843,0.223682931755937,0.665927564492881,-1,0,8.2348850516375,2.39173852975423,-4.52603333634404,0.0451471748632308,BAD,BAD,0.440282683032744,0.216266533853982,BAD,BAD,BAD,BAD,BAD,BAD
SAMI238276,3.24440650233808,0.212956417495822,BAD,BAD,BAD,BAD,1.28000566180468,0.169277009032186,0.102425190594636,0.0607532355311315,0.0800034378974342,0.0757422318058606,9.47033044828541,0.218460184148576,9.70194343468821,0.102590252460054,BAD,BAD,BAD,BAD,BAD,BAD,0.451780221168977,0.195117309311516,139.021606379649,14.8032525449778,BAD,BAD,28.274393355738,-1.79769313486232e+308,17.5725946454185,10.5413203955057,98.7703998913818,11.1168178671987,28.274393355738,-1.79769313486232e+308,0.969902566485886,0.0262231557022585,-1,-1.79769313486232e+308,7.95899632447888,1.9210501224206,-5.45657583669848,0.045384403857331,BAD,BAD,0.299003390494514,0.131140806061612,BAD,BAD,BAD,BAD,BAD,BAD
SAMI238282,2.85111325087565,0.392201346981808,-9.50107950787912,0.110861201289533,BAD,BAD,0.95079052577964,0.169935494647189,-0.0400532252857085,0.0355931509083549,-0.0927460705102497,0.0311321108886425,9.57601647329968,0.112945534040307,9.79114357339084,0.102103166046922,BAD,BAD,BAD,BAD,BAD,BAD,0.274116373784791,0.0714619906284628,100.297977234472,29.9864538639471,BAD,BAD,298.272382838933,9.92290955477137,16.4720186618059,12.7168690951173,72.3044937787265,21.9140145659808,298.272382838933,9.92290955477137,0.961034477371631,0.0359167188483174,-1,0,8.19524801902639,1.857085231857,-5.42513893152987,0.0438860398899929,BAD,BAD,0.54629932588759,0.262268240069089,BAD,BAD,BAD,BAD,BAD,BAD
SAMI238406,2.15454503957316,0.264756478994668,-8.50781982978119,0.186744301314755,0.761238057151816,0.138410922102297,1.12765942334781,0.11706380466434,-0.131084748552247,0.0541423405168645,-0.33763548894561,0.100398423511868,8.74602516024139,0.218661294488578,9.57756957646881,0.0723782393474848,8.89492770449078,0.0267458538984785,8.54645700106354,0.0271417782820623,0.687463315723715,0.29727469900933,0.631713626663667,0.0870247902297617,33.2513001630802,26.1172064708315,58.5976285680801,6.00947804020723,11.2960860619786,6.39603771314265,67.8025741856546,24.9105213666511,74.5086588651546,22.2067669159812,43.4510806520833,2.85542119556974,-0.495824453852082,0.501074081742983,0.898801582501107,0.11150114506417,3.31710224170625,0.642797013733242,-5.5460085915257,0.00844276625894592,1.14804962283496,0.154376249619657,0.825097942971401,0.208374003951376,8.58176537335831,0.0253829882104778,-0.703708678691188,0.0565445218895863,-0.801961560972657,0.0828244740073448
SAMI239560,2.62504071819184,0.455821703925021,-7.90739581939577,0.525425590289379,0.874758611624475,0.219908474415995,1.18269528649702,0.22254965218122,-0.115810091217926,0.0458344790202539,-0.302617462877472,0.115106311614193,8.87843380162634,0.221636975487839,9.65521211462639,0.0618417327382482,8.86058583626735,0.0171520364656992,8.5284806709224,0.00835105626229649,1.02919968606969,0.225796568830372,0.744325967404466,0.188041725560217,109.452224966937,4.6503190658683,89.0406513935168,2.71827548066779,22.6035076431041,9.04744693591279,28.4909077486593,22.9096069386067,83.8081373193605,7.32750591795393,66.6535934707765,4.94774082708179,0.863133003792891,0.162347768443055,0.909097832048521,0.0752365817394269,4.42570923329194,0.63877677216714,-5.01119446261728,0.0201994299891727,1.31199417167931,0.0983794758187688,0.260516135786545,0.0548798458048256,8.49927021838677,0.0212928819900107,-0.683211730459598,0.0384250011988913,-0.82769758536051,0.0340130986449293
SAMI240227,2.30065702465579,0.254675992286102,-8.73309056678878,0.20537570216398,0.128529224957473,0.49995636212979,1.03955874505856,0.127766037489304,-0.0135459347809917,0.045544447592768,-0.119319887769416,0.0636276341641901,9.08626156597215,0.189027833312927,9.60686260635211,0.0558258678752505,8.94183746700887,0.00585422058681943,8.59031969517998,0.00413195211337653,0.305535696369133,0.166123655729269,0.389194985693891,0.0957748449582164,17.0628100081759,17.4142939585391,53.1090159783203,8.33309594785059,29.0770965927064,19.4153533635044,40.8930395598075,31.8065865410199,47.0452355974767,26.4940881126014,50.7948916186489,5.76685048697744,-0.52133640362794,0.732695436245118,0.409516510429894,0.482807198711165,4.68296480788235,0.827516543001078,-5.11265767155153,0.0125719279345942,0.813798529027922,0.299389346999127,0.780323010623889,0.265672967408207,8.64052592365826,0.0117377305628987,-0.508953837357441,0.0182559059480201,-0.737772267639263,0.00767054392029288
SAMI240432,2.22763821023757,0.507501400974447,-8.36237317272657,0.405544936476733,0.677807879181381,0.144747284419894,1.31144010869741,0.185666724298844,-0.0806661388097701,0.119020892942243,-0.121140992543588,0.132818560451471,8.85435284161839,0.379880278912218,9.55751126030676,0.0918764775056966,8.89189407627516,0.0122033639158101,8.56016863776266,0.00741922756683237,1.44018893902394,0.679384337271694,0.846878651430842,0.0783710050159358,166.077399784482,25.2222193314482,85.6067048736448,4.83897737374138,41.9277288294534,31.1287218223924,103.342546093646,55.4267528943245,162.539730968934,33.4185926474582,76.650343809615,21.2627351177503,0.434335986162114,0.432682304625692,0.245555487238878,0.857167566536579,4.12902775100648,1.60200553996996,-5.5339913138401,0.00959782951259036,1.48110399303248,0.267892206402121,0.31664839121907,0.164657385186342,8.56626284193853,0.0132839102062035,-0.658606667039576,0.0338087479161989,-0.662774819642205,0.0292716476082314
SAMI252005,2.59731001714449,0.381719553228233,-8.5323652827548,0.0924723784974546,0.247046927633795,0.103855953166335,1.1562590558904,0.121558389174242,-0.0343909065750602,0.021170353258976,-0.0819716429729227,0.0321742404771172,8.99782191760112,0.210931644161858,9.58476578177706,0.0955957884021051,BAD,BAD,BAD,BAD,0.52523066748847,0.117666999649865,0.45860564418616,0.0759891563866339,41.7839271500944,24.2530479606599,63.3997547482544,7.39146520170869,20.0486886975685,18.0076968328678,27.9912840592964,12.0160040604382,43.4107496422053,13.1320644953126,51.5765040755205,7.85932909770012,0.0163069666988641,0.744794964320507,0.49269502172464,0.733282250706296,4.51494563790543,1.09666490893968,-5.14006444227339,0.00825944014845215,1.15131492715562,0.121038827226317,0.657343929301143,0.27746537779951,BAD,BAD,-0.513770387346597,-1.79769313486232e+308,-0.681586039181336,-1.79769313486232e+308
SAMI252021,2.76629790047313,0.287293437683158,-7.7210488658182,0.281283057159619,1.0586554833961,0.236915844495271,1.19398502279207,0.154500514280932,-0.109567382511631,0.0358866226417546,-0.297651654927323,0.113233867078987,8.59146879223415,0.0807846675901465,9.69474949441568,0.0543499653204371,8.91480088421661,0.0113303249534326,8.56812335474236,0.0110025017654457,1.04242960098425,0.204368441954761,0.699211986668704,0.200919619903076,45.4579457254439,18.0234661361058,65.444746996812,1.80528671608972,35.6599446527399,17.0481842151811,48.4248451273834,37.838338438827,54.4860057419589,28.5123853132568,56.0394326790057,9.47033844852891,0.0292395477523486,0.864954338921606,0.295509444382528,0.767237104884194,3.86117911420508,0.438719021998079,-5.15736773939672,0.00800963509598859,1.35214253656508,0.090816381686318,0.499935789493755,0.243514139474016,8.59550284852293,0.0100616919780636,-0.624402044117232,0.0375972165992616,-0.747787659954205,0.0110089213669731
SAMI278773,2.24289924296066,0.186742546087365,-9.04802875585526,0.252133997978678,BAD,BAD,1.28285598928992,0.254549238441456,-0.0498910557258364,0.0609470246894327,-0.019920157629841,0.109190789006432,9.13692876190263,0.253985180028453,9.57296469620954,0.139399356097902,BAD,BAD,BAD,BAD,0.617745460879948,0.227959501940202,0.632809634393132,0.188025898326859,37.7420116602019,12.0812775164716,67.1485987569643,3.34100928444992,17.8525238871129,-1.79769313486232e+308,17.023504885202,-1.79769313486232e+308,28.2117061866461,5.5257401559983,47.984630922301,3.41387121349267,-0.0654770010662472,-1.79769313486232e+308,0.885597270816406,-1.79769313486232e+308,4.75541093003024,1.09783654171839,-5.25325611452863,0.0574958777105174,1.20252112839638,0.21179075304439,0.561298068985803,0.144784180949868,BAD,BAD,BAD,BAD,BAD,BAD
SAMI278840,2.96327044430985,0.280159580647346,-7.84598550190229,0.335227334670291,0.49066530724691,0.129780040020354,1.10779283256098,0.0987861192526366,-0.0112993832108583,0.0512905644483723,-0.180679634485531,0.102024954416919,8.93868997832067,0.144942961342714,9.52562458214509,0.0294244376194596,8.89200823915976,0.017567878432432,8.55607471677333,0.0153557926782026,0.263328887253181,0.143002631239196,0.509395349134636,0.17554837805712,61.1768397007279,19.7200041341,69.9537876077856,12.5248439386828,73.2896342168335,24.3001712046937,12.8771976187857,14.364914125373,45.3811838199885,13.7351976539153,72.4223028256039,26.2679329848048,0.878150690199722,0.209561219932361,0.0348666162348584,0.466550003478465,3.79870427614584,0.372462023877212,-5.21994174795018,0.0220502138658176,0.660463123430959,0.412432747734785,0.441510688746463,0.254896201625302,8.56032354510521,0.0198319133883176,-0.603050732090175,0.0396937973481814,-0.827209605637683,0.0298242574573285
SAMI278846,1.92354242373736,0.188220792705464,-8.56041688814854,0.353989749283905,0.611016343385879,0.312139556059231,0.928652928026826,0.1529071950675,-0.182104856400759,0.036712521421706,-0.41688505149912,0.0812599213343078,8.58452401943654,0.170970047302509,9.4990843794983,0.0784565969880395,8.76016521563616,0.0221772111296317,8.41819985330073,0.00710844270581012,0.310964842675558,0.134240008355296,0.539291348634686,0.145246046724983,53.9456454316488,10.7239799767342,51.5040222550628,2.91824342346904,27.0130518982831,31.9041746916696,28.4044756763096,22.1536432351441,43.8031109253263,9.14237750457963,45.6062061233054,20.2913017908493,0.658095645736875,0.540660708121356,0.0843488509308585,1.00564533389894,2.57094687069605,0.257608003643899,-5.33391569607536,0.0471914320112685,0.671502724633458,0.173095206123581,0.625590899008026,0.145141752591276,8.43150972770582,0.0555228970133488,-0.915654734052735,0.043270905078315,-1.19198946175197,0.0815195784449518
SAMI287827,2.92055918599666,0.301772709014922,-8.54636825104351,0.105516277496387,-0.839071297126741,0.508460015720709,1.10899733391865,0.14856212399995,0.0539915309568403,0.0575928992016572,0.0291117176367424,0.0596019959419369,9.29205895227959,0.148298790397697,9.63799604232522,0.0628860935136966,BAD,BAD,BAD,BAD,BAD,BAD,0.40744449104051,0.0774090102594467,15.7309500210126,9.05247205794738,51.3785342424425,6.60838405024806,10.5604096665612,5.43750320402945,11.397145981676,4.36049027339936,17.1356322286297,3.64920256513383,38.293865386672,3.24715212397642,0.087074545166844,0.59627354851814,0.889760745724782,0.0856002400286716,6.38707226101192,0.936917812335712,-4.56727644048925,0.0153047207289733,BAD,BAD,0.71588655382468,0.149477066716709,BAD,BAD,BAD,BAD,BAD,BAD
SAMI289089,3.22052773973773,0.435447210898947,-9.10523511984888,-1.79769313486232e+308,BAD,BAD,1.1421761429874,0.195836628972565,0.180913712119117,0.0317089495213487,0.159716192820474,0.0421648824254244,9.58376006310823,0.0842159628877334,9.72149797006157,0.0762781467080433,BAD,BAD,BAD,BAD,BAD,BAD,0.267968691677801,0.127590442918818,155.650891769688,37.3680563044579,BAD,BAD,144.280773552886,94.9479517733913,40.3028972277605,17.9498377473382,119.27997460648,21.1887297365961,144.280773552886,94.9479517733913,0.794958717595743,0.214516271453924,-1,0,8.97348969398844,1.80022836038136,-4.40312330597295,0.0204845910913911,BAD,BAD,0.698835806394771,0.162822327555069,BAD,BAD,BAD,BAD,BAD,BAD
SAMI289097,2.87696958148805,0.452602691835486,-9.22340866146936,-1.79769313486232e+308,BAD,BAD,1.00911203964033,0.204492244027267,0.0890689843746632,0.0236744695046321,0.0637331183584638,0.0458709909484584,9.2912574962399,0.0988460823094565,9.63998869320593,0.0683013855999035,BAD,BAD,BAD,BAD,BAD,BAD,0.359085973718025,0.111543499785702,108.559974701924,30.0598178881398,BAD,BAD,197.055115551674,71.7266371716082,46.2091360609353,14.9108635159864,91.587073083525,15.9314444369434,197.055115551674,71.7266371716082,0.5729872259349,0.322836084640056,-1,0,6.59468027184472,1.26119239603561,-4.60335377895064,0.014257123411715,BAD,BAD,0.482643675487136,0.226776449996946,BAD,BAD,BAD,BAD,BAD,BAD
SAMI289197,2.65440111283614,0.492354954734826,-9.59497593760648,0.294444773541137,BAD,BAD,1.11228153999829,0.233642529469471,0.118390329749486,0.0725246601776777,0.0963793044428131,0.087879398218119,9.49875240351491,0.0580346372676841,9.67147244763559,0.0320742560762043,BAD,BAD,BAD,BAD,BAD,BAD,0.304064363353202,0.132563153651305,84.2727490410096,23.7838947215679,66.2625595088834,-1.79769313486232e+308,171.199432526123,85.9005719228237,62.8217383811466,39.1258820291632,91.2930320510684,28.9359563088733,172.15593620188,86.161918091464,0.19998471803752,0.641243462728896,-1,0,7.57509980318616,0.794070646366251,-4.75509105482179,0.0346305102043821,BAD,BAD,0.521037558059683,0.1873762243805,BAD,BAD,BAD,BAD,BAD,BAD
SAMI296829,2.37601020897192,0.276013464134168,-8.70044434851487,0.154784424996402,0.234454262218022,0.0642766221192236,1.01882394339154,0.189283244677358,-0.13113625748783,0.0321191346617665,-0.246555704287455,0.116591133445158,9.2254073842822,0.200289185278194,9.61829421634839,0.0657354966754125,8.89459898297034,-1.79769313486232e+308,8.52211467124975,-1.79769313486232e+308,0.468339725516599,0.224860207485449,0.460701046980239,0.187814309555937,49.1816353183651,25.8696971741723,66.5772891664009,6.06603008135363,40.803924488856,10.4327792449398,117.492570536859,147.197086164233,105.706341814872,121.069728213599,60.5689886242229,8.92583733466831,-0.107010606231484,0.857784785112375,0.112018173032759,0.607779420915526,4.67492662726782,0.965982207094793,-5.55757430561548,0.0159972009450058,1.05342894034675,0.263523423211698,0.541706729448899,0.316577569083066,8.60416520490793,-1.79769313486232e+308,-0.516637881449097,-1.79769313486232e+308,-0.890840711583452,-1.79769313486232e+308
SAMI298590,2.9015823402199,0.438910154034249,-8.78286519794542,0.607160506001375,BAD,BAD,1.05441748080055,0.331261357050794,0.0847230778361024,0.0835750827989521,0.0765249097742851,0.106255315555489,9.37265121725211,0.107056026256335,9.67275230724195,0.126058858526175,BAD,BAD,BAD,BAD,0.160927415836179,0.0675814633712342,0.389128142186315,0.162140917760235,113.511810831042,21.5346287455187,86.7596247022487,1.56211479319598,8.19579504203727,7.67089167404353,15.510377992081,2.81704084507504,81.1641191261443,15.0625071156629,62.1570527279577,0.946844704116472,0.977290543658156,0.0209050927733123,0.325209030173654,1.02660767353666,7.41617326504799,1.98795568542064,-5.01123131006404,0.025358971683354,0.673693522675748,0.127209684095413,0.348561929797217,0.138148271242715,BAD,BAD,BAD,BAD,BAD,BAD
SAMI298612,1.67185788653759,0.251607252716974,-9.12178047528858,0.233834830446126,0.141185923228371,0.0967554799099011,0.527516356422976,0.169229276727477,-0.195289802305792,0.0446181472994201,-0.638290642917742,0.107558647311705,8.67757963801881,0.0906546769722574,9.75351757139798,0.112834869039816,8.75193710537979,0.0514263813242337,8.42930865054357,0.0372820171827481,0.0856960698040139,0.0307562407672585,0.262182185204779,0.0878077076949913,23.2007055604421,23.6861371721963,45.843665913457,2.9467658161637,18.0643059409362,30.0804974662495,90.5182964889523,98.2339494883602,82.0560362541576,94.7326223492141,41.7509282842815,21.9585525261958,-0.539139681836834,0.585007221330446,0.393990867526095,0.953357107182053,3.43524451205485,0.335550795105714,-5.15988128337924,0.0122925426553836,0.131625502867564,0.198275088243258,0.808902930886204,0.145042373947112,8.34387448128362,0.118312546025897,-1.00113411900048,0.0839059225247981,-1.27845269059038,0.0939953924781251
SAMI298666,2.15321164759513,0.363815564249084,-8.2181999437025,0.40181720323245,0.985474801177043,0.180268619431204,0.955362672952949,0.161312325739631,-0.118989521710917,0.0115755183163237,-0.645164377327317,0.111747239843542,8.59323768995229,0.107938843573917,9.54575927341781,0.0711813629020169,8.82679748867229,0.0319871529325135,8.4831805559917,0.0276504110517193,0.589211257556164,0.286825912974914,0.554723839644705,0.111849675447934,15.2539659663005,2.29136923915424,53.0609588020514,3.51817327049643,10.1984296168506,6.35620855225253,72.7159639526083,49.0985327030418,65.7837949911929,48.8477013381414,38.9275044173761,4.2790552988388,-0.651593536425441,0.712888223205253,0.923679688969958,0.0875080198077775,2.6764650877718,0.174564964421508,-5.03116948308409,0.015002943187896,0.998896241839274,0.248362207337693,0.897885148042798,0.066547456339802,8.51649907632518,0.0323739132585875,-0.868570837892088,0.0617642839284733,-1.00803254974843,0.0664353054894166
SAMI298980,2.69459639105447,0.283922556895302,-7.53175443957033,0.419477736092285,1.34376489111019,0.300302870577379,0.841204536825248,0.224050918481273,-0.157231759016756,0.106644866593976,-0.5905036346575,0.118532155763352,8.63003034442918,0.0904999288539766,9.59924755647952,0.0775533778318409,8.89983258296709,0.0143878013093527,8.5541452039891,0.0107192854291029,0.716326241680392,0.339917276695611,0.594627469286378,0.193563400671641,77.926699807223,29.6908646300006,70.2369890220325,5.33091765375395,38.1449930554139,9.28866887395501,24.5481299960583,22.8720322066565,62.3934120442604,17.0960376612092,59.3107872733018,7.61041816758468,0.540524351964007,0.610634058481678,0.565358077740076,0.192541908335509,3.10799435975748,0.425372148114617,-4.90148804492394,0.0124005991674449,1.13159463789626,0.247281395673082,0.317834128061546,0.153364614818954,8.58070780482937,0.0189287535180401,-0.687789154641132,0.024353822807434,-0.861184507471371,0.0294558334925678
SAMI300406,2.76019946208061,0.508382406542778,-9.36801890016473,0.206578398358274,BAD,BAD,1.04218447591949,0.252516930588135,0.00185608875120026,0.118459752480539,-0.0547183827239306,0.158153101322237,9.57005324978418,0.0417952961754523,9.79595408110254,0.0363895883682112,BAD,BAD,BAD,BAD,BAD,BAD,0.403826917491873,0.171452361088727,194.120575155988,27.7483437126737,70.5278141828737,35.221675282349,92.6588546124119,85.0053614356132,33.8184886235697,19.0418480738113,142.480733962349,19.4754970293333,97.9123631856378,83.6079660573401,0.925364254447634,0.0759499176592806,-1,0,8.83152465456489,1.54259087914729,-5.3438225641016,0.0130768502090715,BAD,BAD,0.421793475088426,0.116362685400288,BAD,BAD,BAD,BAD,BAD,BAD
SAMI300411,2.8920670599271,0.260794062506941,-9.01320425511067,-1.79769313486232e+308,BAD,BAD,1.1455006971919,0.210257538521928,0.0873355469841329,0.0505648356523755,0.0603679484205365,0.0542256022582758,9.49575026411734,0.0695023635298152,9.65933220835785,0.0473804864915918,BAD,BAD,BAD,BAD,BAD,BAD,0.302506475095014,0.143691857959926,136.880760643139,11.6993834270922,BAD,BAD,76.1788539303499,49.113085048056,10.6448728458236,12.1191860063104,97.5142608728368,7.28566746575894,76.1788539303499,49.113085048056,0.970416584900748,0.059265809711884,-1,0,7.1249894117309,0.94562521605434,-5.38327422024302,0.0120788732123416,BAD,BAD,0.209211965586405,0.107333044985675,BAD,BAD,BAD,BAD,BAD,BAD
SAMI301191,2.89646711493622,0.316374949196644,-9.43816907053676,0.101780137490238,BAD,BAD,1.12156608258154,0.116766502862511,0.0678680961619918,0.0492443495524372,0.0047060036431652,0.0485444637231724,9.50419790171223,0.140571004882577,9.69364463202655,0.113960546690066,BAD,BAD,BAD,BAD,BAD,BAD,0.360549274571538,0.105822937849293,177.946902181287,5.62680526914451,81.4152477247378,-1.79769313486232e+308,17.0105361753825,16.8588502747124,30.3594578604754,38.3840026919257,131.264597705654,11.6324301061995,23.3170766395098,28.1933768870767,0.925924864313964,0.162358356241651,-1,0,7.6630939039054,1.64991977180859,-5.24169068202751,0.0272397827957732,BAD,BAD,0.349530597998471,0.150731333975974,BAD,BAD,BAD,BAD,BAD,BAD
SAMI301201,2.14318005847763,0.209076629302571,-9.10403061831649,0.288984068397345,0.445801996943777,0.109822370876273,1.23606944017058,0.254858304353239,-0.170257809310657,0.152550338905364,-0.373000732300844,0.270683623545319,9.15655600803468,0.147139891733997,9.7848611055339,0.0681607702156391,8.68566275340284,0.0239374244039586,8.3846458063716,0.019851120749104,0.927717085836427,0.337835155157222,1.00890435640176,0.0611264035477126,123.644587359653,15.5423556795504,64.535329173182,1.16646938759175,70.8924092194958,77.2619072874678,117.848664621187,71.3178256652104,134.038399413846,55.158949976942,90.2357923855603,69.0168754138678,0.0555206864282894,0.703543571726712,-0.261986405796718,0.931162438483409,5.17952583686851,1.18144156500616,-5.28971514861869,0.026951968828586,1.31525542477907,0.337255781709915,0.385734877949026,0.117123250815361,8.37462259526889,0.00251463625720854,-0.917704996395448,0.0324332947220685,-0.808620178215301,0.001257313185076
SAMI301381,2.69166737014334,0.498905666266345,-7.87059071347374,0.625210084893488,0.997342066387669,0.406399838316077,1.05443245517327,0.136160241434818,-0.122934980220513,0.0697980069534811,-0.408721525369343,0.123599573881038,8.58397467263541,0.0913043256394993,9.72907964201665,0.14360076691784,8.84338584307466,0.01336378509546,8.50614349441794,0.0199886629140928,1.05411741969706,0.480340287845276,0.658040868698253,0.193889341122059,145.31320846059,21.6872105149655,97.4594003068817,9.31129756610422,41.6946130481671,26.3070528138289,59.7650043469599,51.8087645153179,122.387180758745,29.7721234482451,80.7168134468987,17.2665096681857,0.592516351508899,0.543938188115523,0.648401694777295,0.29824956448823,3.895520658294,0.674869692209823,-5.58295844034768,0.0231950895736502,1.27551109610273,0.209480554387778,0.342198889387962,0.0453412793325283,8.51487434124099,0.017195694839742,-0.74018858122447,0.0425284982824323,-0.750663284564288,0.108897116527238
SAMI302810,1.61441102629859,0.494165489294666,-9.22095288468557,0.298894779254992,-0.0226076663323067,0.21597652603801,0.903392278918381,0.269265239558023,-0.295063762083059,0.0880304084590333,-0.467351738175561,0.187345523961796,8.85955552627976,0.347990476863476,9.47233131111799,0.124242085667644,BAD,BAD,BAD,BAD,1.01783231085212,0.600614794331074,0.612029757902218,0.168865423425837,73.6757131997584,9.23451762270631,60.9191402190871,6.08539302148447,322.980676886493,336.41508483188,222.396315955417,171.322848644724,183.009685378456,157.857046341949,334.643499618392,326.20608727036,-0.39590872450737,0.810452897290941,-0.492624711383867,0.868325969587263,3.17063880910124,1.46316303226093,-5.7296109899119,0.0235435345385404,1.41023008525196,0.272923928055,0.569346071734876,0.177536112880568,BAD,BAD,BAD,BAD,BAD,BAD
SAMI319018,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD
SAMI319049,1.93431440580111,0.376366503261892,-8.71537957058767,0.278956936606171,0.506078277228275,0.152510843890538,1.12186938091178,0.201113253850723,-0.213142709032534,0.0413741991231671,-0.39705600398172,0.0664362990149573,8.8947438582577,0.257904458587406,9.48208479908305,0.069918763423686,8.88379899996457,0.0122940771000121,8.53345928168949,0.00708022877739931,0.812844209588152,0.214844407791202,0.710274243269818,0.124610917762638,39.0940166591288,11.5561414103251,58.7906128073952,0.935218313888192,272.734341340166,309.238045836636,153.915921667197,209.416177785063,105.259285525525,160.477963542947,213.559707852747,273.03184778077,-0.262571478393498,0.857791594929116,-0.396612631827121,0.829452472423745,2.83442284718814,0.529063151580793,-5.63003397426054,0.0460488723764609,1.23572724409245,0.154974986756634,0.556923322262492,0.17350692691896,8.57286681524274,0.0184600962293572,-0.742913824841661,0.0610623269052686,-0.962830169414296,0.00737738190191103
SAMI319057,2.27272922404745,0.226316427949549,-8.0194413981247,0.160258812474186,1.09410348848278,0.103721137663323,0.783004217999142,0.138086523876275,-0.200697389068044,0.0532043855367373,-0.601957010044328,0.10606857987062,8.62491054730962,0.0362687268822608,9.57716239327921,0.0921119463755426,8.87867005673319,0.0241612470891607,8.52735988619901,0.023050527530379,0.643933447645263,0.125797100279907,0.525992063904397,0.110050323831885,65.1475130933669,29.2088323705736,77.4004070271482,5.47891113642244,11.9680525628803,11.3535489084482,64.1774211549733,60.2123766485876,80.40490794399,49.9993625923312,56.4991441365035,6.01087860298889,0.315360889381232,0.783094411337276,0.931127196521044,0.0987600660488786,2.79146818459489,0.480566251071422,-5.57474770909203,0.0107692490978797,1.09989588998379,0.108415630869428,0.704849114442766,0.0739190308194244,8.5707756813856,0.0192023880918673,-0.728321832213225,0.0374531966065931,-0.876116558460258,0.0411484434300476
SAMI319059,2.88423517710848,0.117352382775378,-9.3385696890911,-1.79769313486232e+308,BAD,BAD,1.11263790817542,0.119476176836363,-0.0819658171511906,0.0310502800265672,-0.0961274345830172,0.0588548822222134,9.66953317868956,0.080095864443879,9.82369821183937,0.0800956580110431,BAD,BAD,BAD,BAD,BAD,BAD,0.449482658147725,0.203318544014972,94.7686783728663,10.0112983131312,BAD,BAD,27.6910253874101,19.6344653411888,19.0610539318382,21.1164233154199,68.3890118348397,5.28660245388724,27.6910253874101,19.6344653411888,0.807245418991253,0.383183438695937,-1,0,9.17145318883159,1.21937368954044,-5.37439260686743,0.0441704172618265,BAD,BAD,0.345865973313766,0.207962020130565,BAD,BAD,BAD,BAD,BAD,BAD
SAMI319397,2.94728606917572,0.311185208160678,BAD,BAD,BAD,BAD,1.0940494616563,0.128555968856654,0.0696715833597618,0.0583726510582237,0.0470804923787204,0.0534874965544946,9.60689799514634,0.154977343029403,9.74828748174277,0.0937415984266073,BAD,BAD,BAD,BAD,BAD,BAD,0.328154065050071,0.127090020214197,112.133838000558,13.5154176794746,BAD,BAD,309.289547398248,110.840753237724,54.8093590504488,34.2970031272883,88.3631600619281,14.522518172396,309.289547398248,110.840753237724,0.640038155634003,0.352949876362738,-1,0,9.15790204347698,2.17885408821279,-5.38160717969711,0.0485595878948283,BAD,BAD,0.433813349873814,0.255109598918834,BAD,BAD,BAD,BAD,BAD,BAD
