# (1) MaNGA_name
# (2) Sigma_Mass_stars
# (3) e_Sigma_Mass_stars
# (4) Sigma_SFR
# (5) e_Sigma_SFR
# (6) Sigma_Mass_gas
# (7) e_Sigma_Mass_gas
# (8) Sigma_Mass_gas_ssp
# (9) e_Sigma_Mass_gas_ssp
# (10) ZH_LW
# (11) e_ZH_LW
# (12) ZH_MW
# (13) e_ZH_MW
# (14) Age_LW
# (15) e_Age_LW
# (16) Age_MW
# (17) e_Age_MW
# (18) OH_t2
# (19) e_OH_t2
# (20) OH_O3N2
# (21) e_OH_O3N2
# (22) Av_gas
# (23) e_Av_gas
# (24) Av_ssp
# (25) e_Av_ssp
# (26) disp_ssp
# (27) e_disp_ssp
# (28) disp_Ha
# (29) e_disp_Ha
# (30) vel_Ha
# (31) e_vel_Ha
# (32) vel_ssp
# (33) e_vel_ssp
# (34) SK_ssp
# (35) e_SK_ssp
# (36) SK_Ha
# (37) e_SK_Ha
# (38) KIN_ssp
# (39) e_KIN_ssp
# (40) KIN_Ha
# (41) e_KIN_Ha
# (42) ML
# (43) e_ML
# (44) Sigma_SFR_ssp
# (45) e_Sigma_SFR_ssp
# (46) Sigma_Mass_gas_rad
# (47) e_Sigma_Mass_gas_rad
# (48) Lambda
# (49) e_Lambda
# (50) OH_ONS
# (51) e_OH_ONS
# (52) NO_ONS
# (53) e_NO_ONS
# (54) NO_N2S2
# (55) e_NO_N2S2
SAMI230793,2.14978223036447,0.156215979490003,BAD,BAD,BAD,BAD,0.953551931162403,0.152764339147596,-0.0851974378981748,0.0398150056334063,-0.13677327261162,0.0869698164425178,9.02291969518142,0.0134475470611446,9.6914091234493,0.0331387186246751,BAD,BAD,BAD,BAD,BAD,BAD,0.470996516036886,0.0779057427815013,29.3040251303512,2.2382427908008,BAD,BAD,169.993860818926,-1.79769313486232e+308,31.343547021177,-1.79769313486232e+308,28.9021031089903,13.1523977228056,169.993860818926,-1.79769313486232e+308,0.261983347348695,-1.79769313486232e+308,-1,-1.79769313486232e+308,5.9568862435934,0.955573709930799,-4.5243144905003,0.0152753747473268,BAD,BAD,0.816458491663642,0.0723600570332042,BAD,BAD,BAD,BAD,BAD,BAD
SAMI238276,2.94371232460649,0.114588204527131,BAD,BAD,BAD,BAD,1.15143270610864,0.0598617185097154,0.0317815668962015,0.025677005332667,0.017751447051207,0.0202753368655997,9.2939151725249,0.0743250074983725,9.65380237860639,0.0221944972159797,BAD,BAD,BAD,BAD,BAD,BAD,0.465332847973224,0.00959684578797758,121.118697876276,1.90552026343816,BAD,BAD,BAD,BAD,BAD,BAD,85.6438525967991,1.3474062999655,BAD,BAD,BAD,BAD,BAD,BAD,6.90134322481451,0.129559917335223,-5.3580607475025,0.099314872493874,BAD,BAD,0.44388638076846,0.00433933759287979,BAD,BAD,BAD,BAD,BAD,BAD
SAMI238282,2.28517629459667,0.0682362842790652,-9.66905518482333,-1.79769313486232e+308,BAD,BAD,0.698119338515984,0.0665868997826488,-0.0261205497548497,0.00478804329451644,-0.085059163935464,0.00130620734280362,9.48798181960646,0.0164586694403158,9.72267887377444,0.0208582242062239,BAD,BAD,BAD,BAD,BAD,BAD,0.172936275541552,0.0103062063277737,59.8414492586016,2.76705953143789,BAD,BAD,291.519188356219,-1.79769313486232e+308,5.55902218950891,-1.79769313486232e+308,42.4903828494452,2.20563299613562,291.519188356219,-1.79769313486232e+308,0.977790143485338,-1.79769313486232e+308,-1,-1.79769313486232e+308,6.82945145130804,0.244947676305781,-5.40940246997328,0.000805557092613969,BAD,BAD,0.874398023761489,0.0365527636705257,BAD,BAD,BAD,BAD,BAD,BAD
SAMI238406,1.82083162681509,0.0700268020242428,-8.61669832440984,0.0644657218035536,0.924158277043784,0.0666187448363778,1.04864908287808,0.0214770951803649,-0.183079135063454,0.0296579713530514,-0.445360930092697,0.0556508839011473,8.43320971238016,0.0323165742978511,9.53942728249918,0.00381406647981654,8.86447440303959,0.00884155381882971,8.51894739318667,0.00984448344237205,0.304911157845614,0.224623859118411,0.63348852730683,0.00219470175281498,13.9886568581549,1.88604844736995,49.8097521774759,0.741216275698014,15.0160139670745,0.0518940980172402,113.311912007689,65.3025479418462,113.871643643013,64.865709211562,38.2883642273111,0.50248012392567,-0.92155121169141,0.0830129892108894,0.814560878951536,0.00870178780146806,2.47123691397683,0.10811061563094,-5.54824620528267,0.00309771452772841,0.909532134894766,0.193691067122663,0.978493362670279,0.0144329232390257,8.54697239930434,0.0109624771416306,-0.786264124028232,0.00351682822210191,-0.878064082582055,0.00932435122958687
SAMI239560,1.97127055159855,0.123447435218014,-8.68265755537916,0.128938433216161,0.548409351617251,0.152564253567737,0.855996741866621,0.224794167935882,-0.220028375700246,0.0847542360262888,-0.61203211596672,0.115241091338414,8.69583544615854,0.120848063824487,9.70734439618176,0.000898631799073199,8.8249964512432,0.0116096315701349,8.50399656485958,0.0199702625330342,BAD,BAD,0.602547579927895,0.105080094221566,110.130114333952,0.482907657373904,90.5681899813733,0.519645817474222,68.172592713933,41.4937740680319,196.58850042484,219.364215409118,224.30565519848,192.13911828596,95.8185037456556,29.2762499881039,-0.00691058332174094,1.091108064412,0.453554778294291,0.442963809860349,3.95584931866889,0.211152176424284,-4.99892437165462,0.00633862290683003,BAD,BAD,0.427650640301576,0.115546074155938,8.46403450624088,0.0126497301439694,-0.77383032989615,0.0746520527633688,-0.930575733336917,0.062841515295924
SAMI240227,1.93516895453347,0.0546695952684499,-8.61984934758261,0.115504253176949,0.640390728813406,0.0551428253422976,0.868198521404939,0.134031084875012,-0.105347642196663,0.0564667605945626,-0.299435952221322,0.15440770960839,8.8098484024345,0.00120899233806755,9.53619966678587,0.00422486741283431,8.93042168481136,0.0195618468660128,8.57760215694256,0.0118205790044608,0.413175533309129,-1.79769313486232e+308,0.427433506581685,0.057251448907102,10.7717320815086,1.71783268475077,45.0807946409013,0.301130361882114,46.4376425806922,5.2839429839057,66.2403575789901,24.6524802017454,66.7418082374874,24.328634928115,56.3703773457483,4.23247579553928,-0.868673115548995,0.118177615940108,-0.00460307419369378,0.164866575165436,3.55025544232111,0.00548466640682929,-5.12598522470924,0.00901189864760792,0.99812250886249,-1.79769313486232e+308,0.913697007723177,0.0497257007949918,8.63987831520942,0.00992469545351898,-0.508730643759862,0.017268507621581,-0.737819090491365,0.00825645286077771
SAMI240432,1.62623684026628,0.0652492340521735,-8.88936718525532,0.0171548718193669,0.705632616447529,0.0626529518600236,1.16602437265087,0.0192523649387525,-0.192004450049085,0.012192495952197,-0.325511955164173,0.0175585413871707,8.45645553578381,0.0555551970708318,9.4629647955799,0.021109127381494,8.8872687543998,0.00494276655235169,8.55640631585122,0.00069318725897684,BAD,BAD,0.882683233859995,0.0356658386868102,143.822833296119,3.46722819537167,77.3688794278254,3.72415715866996,109.871755321419,-1.79769313486232e+308,177.902276080418,-1.79769313486232e+308,152.874589309879,74.8261848169977,88.2129230268574,50.0164094744301,-0.0941856259557659,-1.79769313486232e+308,-1,-1.79769313486232e+308,2.24118835133385,0.264173887447622,-5.54827730933497,0.025172085068173,BAD,BAD,0.545170117252222,0.00942229053060696,8.56144794684185,0.015237682139308,-0.665114552544823,0.0745775771037059,-0.691370737423139,0.0102171468449028
SAMI252005,2.00148346258663,0.0670075037920332,-8.75028865530016,0.0867755325421388,0.384148993028113,0.0132910919694102,0.973416220844154,0.0261345368905756,-0.0809379914910285,0.0233414245125397,-0.160408782776246,0.0764024497480619,8.68647664783045,0.0424667353744176,9.4743964721806,0.00539753030993499,8.9838188082401,-1.79769313486232e+308,8.57502584195223,-1.79769313486232e+308,0.294321241113089,-1.79769313486232e+308,0.394742726069896,0.0563195772895858,16.275828069757,0.933847072487548,56.1976722493631,0.0655386941387888,27.1855249361614,6.96994383834062,18.9591789795287,15.5714380312861,22.9395662038565,13.2008271259511,48.3207345196992,3.88321955076916,-0.241579927122221,0.616230146962204,-1,0,3.12928633931445,0.138593280451621,-5.13008111241385,0.01738527734192,0.89724075569645,-1.79769313486232e+308,0.892476634894958,0.0131935723104362,8.8016749382321,-1.79769313486232e+308,-0.375689006120085,0.195276562041743,-0.63881275872286,0.0604905533315641
SAMI252021,2.32504440075816,0.112582491762518,-8.36506664668803,0.241008727726544,0.551624583443618,0.127025012659329,0.966170813042533,0.0549756403509888,-0.145476527948803,0.0128644496396375,-0.453692549172142,0.0535314772394989,8.62573709037953,0.0518720106719472,9.65608226890117,0.0397585919353716,8.9343551311172,0.00927853141534783,8.58550487417194,0.00770124592428128,0.386007486701897,0.354623074970774,0.607214399239697,0.0535011059029322,25.0427669186848,0.912061695274079,64.598627594763,1.37646423167179,38.7062797221119,6.9025334498758,47.769249179038,51.9573109445234,53.7510745597579,45.9626431506957,60.0173187145442,3.71080456645786,-0.712961255408274,0.369358173267022,-1,0,3.38482522016379,0.0392100256526467,-5.14841006798739,0.00895452695718622,0.837770361659958,0.454346096456505,0.757419376583858,0.0293055023516684,8.61422746969355,0.00944153729114665,-0.654621697348025,0.0131453439431466,-0.773744409338925,0.00996051528586162
SAMI278773,2.00811611181594,0.171430614446236,-9.39511320304994,0.00398689578527882,BAD,BAD,1.22079174919595,0.00033361484865711,-0.0705198217025927,0.018773091005502,-0.068117022462416,0.0279024882514468,9.15533840917789,0.0309381800427732,9.49241429285648,0.0995507601370597,BAD,BAD,BAD,BAD,BAD,BAD,0.534573270292503,0.11172883813592,43.9854306407387,10.5024496831771,66.9018502875197,1.88278136895108,BAD,BAD,BAD,BAD,31.1023962794769,7.42635339004505,47.3067520122324,1.331327473477,BAD,BAD,BAD,BAD,3.88858698112162,0.423918801860789,-5.22580555455992,0.0990237253516683,BAD,BAD,0.755718538198737,0.111563025256597,BAD,BAD,BAD,BAD,BAD,BAD
SAMI278840,2.55871669609092,0.0525379702623786,-8.49607840752992,0.114840030354082,0.220199046102193,0.0384562293062921,1.10034745488896,0.0643895748998952,-0.0458406019798038,0.0255170572392812,-0.303705672820189,0.0193110502320979,8.91560352565741,0.065341571327586,9.5394456289329,0.025399690301523,8.87763327853035,-1.79769313486232e+308,8.53577761238881,-1.79769313486232e+308,0.0625002797785586,0.0364909418330153,0.576573658842784,0.0545185223389969,30.702665777175,5.37934302044545,57.976288173315,0.56039387233526,BAD,BAD,BAD,BAD,21.7100631715446,3.8037699280855,40.9954265153765,0.396258307263652,BAD,BAD,BAD,BAD,3.60359774222264,0.224707700137486,-5.22769635963612,0.0103693878469096,0.0647131138152295,0.264829256559311,0.842604914850318,0.034312431463686,8.55121956367112,-1.79769313486232e+308,-0.621013605708232,0.058044367933735,-0.852849383191581,0.0115418374584373
SAMI278846,1.57125431337564,0.0929524612469525,-9.09095499042185,0.0351775025175573,0.123576955979262,0.108988599215983,0.969172712376127,0.0833310043152977,-0.147873609526452,0.0225946251208762,-0.467395730564631,0.0333424581505442,8.51078041635777,0.053415313808532,9.51658713842312,0.0182958525439347,8.74042977298226,0.00286021644147719,8.41342604505413,0.00760840893251897,BAD,BAD,0.584127074910146,0.0782884224929212,59.8623628184405,1.5703760696988,52.5363297453926,3.04339848038886,79.143120524506,4.67556599794372,137.553156062608,-1.79769313486232e+308,92.8477946720734,72.5546712111352,87.4280689728825,5.14689826320288,-0.88067459152757,-1.79769313486232e+308,-1,0,2.32204855183701,0.142772921688734,-5.30333833537155,0.0476288291247693,BAD,BAD,0.740180206412119,0.00348190382093642,8.3889273229518,0.0237932029919776,-0.963751546172339,0.0204649158459885,-1.29133891988272,0.0231003852284803
SAMI287827,2.48644135179554,0.101770227276353,-8.75785325545687,0.100399513703155,-0.433475085487715,0.0303767301935269,1.0573804254915,0.000757910658282458,0.0040001231035645,0.0198437367315729,-0.0348871003692323,0.019604543696775,9.17470503260076,0.0294359242845866,9.66456448677286,0.00696206100856447,BAD,BAD,BAD,BAD,BAD,BAD,0.359285378423762,0.0319420967681256,8.41507877395069,0.793945754888689,44.5468623185213,0.711629473556762,16.0988958648283,0.087278266163832,20.7745915201442,4.14265100473651,21.6431217825946,3.82206066343093,35.3755983767894,0.408342106840829,-0.696783261193923,0.162703028537681,0.782527007360985,0.00603867364285517,6.03094246669277,0.0990912852592132,-4.57823712523475,0.00759317256733849,BAD,BAD,0.915432024403177,0.0103920333987313,BAD,BAD,-0.349424631839394,-1.79769313486232e+308,-0.506606051503986,-1.79769313486232e+308
SAMI289089,2.61413400410553,0.0606939485285075,BAD,BAD,BAD,BAD,0.877487552356355,0.124161317728617,0.139207748851194,0.0327851079599462,0.106504691449563,0.0176825236339272,9.53610164105733,0.0241339218666435,9.67439376620317,0.0329150868528507,BAD,BAD,BAD,BAD,BAD,BAD,0.138324822027518,0.0110164779175797,99.0656396603104,7.81387283162674,BAD,BAD,279.782166710267,45.5402161584794,51.9900600325511,9.46162523941579,87.2885707265543,10.0695155394502,279.782166710267,45.5402161584794,0.439352664240515,0.141109851321653,-1,0,7.64943464707132,0.548857078115621,-4.40599112815325,0.00178887097607197,BAD,BAD,0.856463271633155,0.0236081633431308,BAD,BAD,BAD,BAD,BAD,BAD
SAMI289097,2.27875089148314,0.0890118580109403,BAD,BAD,BAD,BAD,0.831249813642548,0.0402540448915151,0.0654948877388901,0.00584065061380799,0.0125727289646719,0.00427350586318036,9.3287617633752,0.0555117230119149,9.59926227289657,0.0454447624314432,BAD,BAD,BAD,BAD,BAD,BAD,0.284234294161616,0.0301450949145105,79.2655920053383,4.42208444109939,BAD,BAD,212.360940043269,-1.79769313486232e+308,50.7766893940005,-1.79769313486232e+308,66.1329218093752,11.1335970415586,212.360940043269,-1.79769313486232e+308,0.355594354465748,-1.79769313486232e+308,-1,-1.79769313486232e+308,5.99792797279252,0.550030611672925,-4.63468369784107,0.0187603398325691,BAD,BAD,0.776867461883902,0.0235484734470883,BAD,BAD,BAD,BAD,BAD,BAD
SAMI289197,2.12296841187711,0.014765365886246,-9.91512490937822,-1.79769313486232e+308,BAD,BAD,1.02552463979187,0.236553178505666,0.0719430624799395,0.0293354620185539,0.0277606795648661,0.0306607176920168,9.44525486396383,0.0279075841353003,9.66351641407022,0.00979620253068681,BAD,BAD,BAD,BAD,BAD,BAD,0.344812258812313,0.203724056407898,58.2613215772425,1.26103222021075,BAD,BAD,BAD,BAD,148.823818763977,-1.79769313486232e+308,98.0405353879892,79.4972487965654,BAD,BAD,-0.953681865563357,-1.79769313486232e+308,BAD,BAD,7.02026523542892,0.524361955665196,-4.79496569765985,0.0137018373564993,BAD,BAD,0.819202992530017,0.0539194790944014,BAD,BAD,BAD,BAD,BAD,BAD
SAMI296829,1.93364431254962,0.0581098975706679,-8.90831195473045,0.00846884534652262,0.329781688229411,0.0629053954513401,1.01941699867336,0.162771664850339,-0.211836449563138,0.0855011562090089,-0.526637634038047,0.133592647956111,8.89890644682299,0.0588912421122848,9.57149089389556,0.0315078063115017,8.8961936344713,0.00225517777990957,8.53467370085487,0.0177611499978067,0.11427869309034,0.0537695371581694,0.700719231683657,0.0346910737292653,24.0304034713491,1.12549299691597,57.1564049917716,1.21380585034641,29.0557871580237,-1.79769313486232e+308,369.884935267633,-1.79769313486232e+308,193.365296459489,250.225265004252,45.0394803498571,7.39732930905668,-0.984367172157419,-1.79769313486232e+308,-1,-1.79769313486232e+308,3.28462522116628,0.0612393364647509,-5.54058268445135,0.0196586704650011,0.566159606680445,0.0105442377103509,0.931586840737052,0.0462204672464486,8.59246843780528,0.016541726672494,-0.581206166752432,0.0913133447751525,-0.857147208592877,0.0476498088931296
SAMI298590,2.28936040373293,0.029228044933715,-9.6016810945816,0.0451592861194674,BAD,BAD,0.974837461081846,0.189109555688813,-0.00933754508681234,0.00620660356090862,-0.0611906006545384,0.0184196897525051,9.3580658482237,0.0535024250132524,9.60861096955133,0.0678068955846231,BAD,BAD,BAD,BAD,BAD,BAD,0.375629760811043,0.157468674056253,79.1285023003997,8.34548560287285,78.0970047877664,9.12507228206087,19.5221450689482,2.26396176639298,34.1198850785416,27.0651737017172,68.1217739570171,8.70907631303404,58.5720526936694,6.83803586292573,0.783151421631578,0.240731737277023,-1,0,5.80488619496769,1.119311665731,-5.02631121293712,0.00224698471059077,BAD,BAD,0.644984612661086,0.10277300732993,BAD,BAD,BAD,BAD,BAD,BAD
SAMI298612,1.41282535297553,0.00990084105619412,-9.36503382696693,0.0120118211065813,0.245021280989355,0.0692353286844768,0.438821013042054,0.0761291978089386,-0.22459327867685,0.0223953721505822,-0.599826936973228,0.0670394554916162,8.66330007322363,0.00139791785875795,9.79819968804203,0.060230314259734,8.69751226715809,0.00318724410559127,8.39031511750222,0.00198220882557252,BAD,BAD,0.199876028786743,0.0356857776502958,10.7766552416009,0.752903079624968,42.6653291910525,1.72946633107881,220.314596541595,190.399730563312,BAD,BAD,7.62024599984558,0.532382873179051,223.641912091159,187.402018269416,BAD,BAD,-1,0,3.1223229986642,0.0989201418683702,-5.15493744693076,0.00321752939634249,BAD,BAD,0.963369487671466,0.021504752583443,8.21613884893021,0.0371273298173888,-1.10187172627841,0.00657227540084785,-1.36847767422753,0.00501516186576421
SAMI298666,1.49687180440037,0.495264943182188,-8.56459661467497,0.00217152335318191,1.23196898203313,0.199875912948731,1.26027427994859,0.274608521297333,-0.135398178714232,0.00321783770769018,-0.413424678792709,0.0671044562528284,8.80709050540049,0.249714346623409,9.36134063623215,0.0353868771687369,8.79505049394551,0.00162418554916476,8.46668972531593,0.0146048743611062,BAD,BAD,1.05067386519271,0.533592697686347,14.2977604338813,5.08746914409324,46.2894161055421,1.83615117367729,BAD,BAD,BAD,BAD,10.1100433585781,3.59738393086565,32.7315600253946,1.29835494619085,BAD,BAD,BAD,BAD,2.20323252305093,0.232635557736332,-5.35662181062694,0.437354057361393,BAD,BAD,0.973709371824834,0.0306246200694433,8.48544465596574,-1.79769313486232e+308,-0.941104242063577,-1.79769313486232e+308,-1.03730280325533,0.0346437529040856
SAMI298980,2.18341696988291,0.0615037104649216,-8.25636778818147,0.14076166943535,0.695028114038,0.228434771453491,0.55777471268964,0.0105594871327774,-0.194045973568818,0.00350499026324165,-0.569598046009451,0.0429066058959571,8.58924378347154,0.10858935711645,9.5294985266883,0.00872382392725,8.87654387162277,0.0022800304098122,8.53095093498208,0.0066764832017412,0.263255524385968,0.0316256923576473,0.435920652337805,0.0204218908144255,45.8124610636659,1.06471508470151,63.5250448043047,1.3976362711761,50.1111182175786,2.29326943015294,42.462650096076,0,53.4101731627943,0.456628536038566,67.2990035561651,2.36720813792569,-0.353413018120993,0,0.272078294744049,0.0209646887343748,2.76988168998289,0.0111609281139504,-4.90395409645978,0.0113721924908599,0.724421184941583,0.0616710454882336,0.535139273128538,0.0400068224448371,8.56185859022007,0.00230531285174537,-0.681510061120347,0.0258467561847909,-0.910174024398179,0.00888692905528314
SAMI300406,2.09185797904754,0.128796219967445,BAD,BAD,BAD,BAD,0.933291054010754,0.0157468760369744,-0.170165332177257,0.0336626978607136,-0.278242705581259,0.0232486604069238,9.46093273397216,0.0712011427265501,9.77285435177733,0.0443742353196467,BAD,BAD,BAD,BAD,BAD,BAD,0.440229708341699,0.00573046909167949,158.637440694335,8.87654903002704,BAD,BAD,258.451983961819,-1.79769313486232e+308,14.8075771356595,-1.79769313486232e+308,112.641803170486,6.93879305219459,258.451983961819,-1.79769313486232e+308,0.983782917347447,-1.79769313486232e+308,-1,-1.79769313486232e+308,6.60277035851307,0.835102827203575,-5.34543333549176,0.0155569930439943,BAD,BAD,0.592636898151307,0.0519546894587219,BAD,BAD,BAD,BAD,BAD,BAD
SAMI300411,2.42829977757325,0.111368971588026,BAD,BAD,BAD,BAD,0.944559462477077,0.192191164097548,0.0408785179925414,0.0271483345542148,-0.00388778798961605,0.0263376375413432,9.41488831611424,0.0310889470855539,9.61214367699262,0.0443992122242541,BAD,BAD,BAD,BAD,BAD,BAD,0.171332192141567,0.0647125089669449,113.111562512271,5.82619282201684,BAD,BAD,103.149638223828,-1.79769313486232e+308,26.888651669905,-1.79769313486232e+308,82.1078971881371,7.12627972207615,103.149638223828,-1.79769313486232e+308,0.864803367668044,-1.79769313486232e+308,-1,-1.79769313486232e+308,5.85124423663733,0.279995641328764,-5.37041890692059,0.00359053533985965,BAD,BAD,0.443356974142517,0.0180464213775359,BAD,BAD,BAD,BAD,BAD,BAD
SAMI301191,2.39228260998524,0.0745139836355346,-9.55665594916081,0.0352715550387237,BAD,BAD,1.04886535075818,0.0363675310639267,-0.0226439585234596,0.00729000757944226,-0.0977281115504674,0.000771340012335996,9.33665921384354,0.0323222347142443,9.53604468213712,0.0164160380751002,BAD,BAD,BAD,BAD,BAD,BAD,0.448926825207309,0.00577620227558593,167.562636982707,5.67662850367579,81.4152477247378,-1.79769313486232e+308,36.7857778538704,-1.79769313486232e+308,99.0088730237561,-1.79769313486232e+308,136.120730951375,28.9551293580926,68.3184801745071,-1.79769313486232e+308,0.59461992953382,-1.79769313486232e+308,-1,-1.79769313486232e+308,5.34797902429959,0.0558719318509929,-5.21509904341512,0.00325824204976098,BAD,BAD,0.530280596163574,0.0151955122769518,BAD,BAD,BAD,BAD,BAD,BAD
SAMI301201,1.94950798623371,0.0206153384789126,-9.4158593519982,0.0360187238650995,0.561081988992175,0.0632283112039586,0.990489947666275,0.00847562805818986,-0.315161144870371,0.00171541276595535,-0.642001977105973,0.047067258800798,9.02087179553503,0.0409442864986699,9.82030731330063,0.0293601054807488,8.82524729950279,-1.79769313486232e+308,8.5144095406314,-1.79769313486232e+308,BAD,BAD,1.03118667632886,0.0427291472804925,109.738880650222,0.732981084122515,63.8589866288291,0.0388285829146316,238.864219530113,-1.79769313486232e+308,BAD,BAD,77.5971066675928,0.518295895064497,144.117076785222,139.98079388468,BAD,BAD,-1,-1.79769313486232e+308,3.45235318356999,0.0311593598988231,-5.25673211782355,0.00475665635661357,BAD,BAD,0.538112327673577,0.0945750821112819,8.46248375002464,-1.79769313486232e+308,-0.818943538415729,-1.79769313486232e+308,-0.908509979211642,-1.79769313486232e+308
SAMI301381,1.99780676483373,0.030934292446326,-8.75536872241987,0.0892737257597288,0.595881976217677,0.0234971635427538,1.03662005251495,0.0372628900240651,-0.0304709156181579,0.00494889114977593,-0.183015756312248,0.0478448284142599,8.72968772180432,0.0350603498240807,9.62883837187596,0.060140726988489,8.81194873434922,0.0172493417496122,8.47417968768306,0.00532583883572798,0.612509658638936,0.105944427805729,0.382717962541457,0.0551447287850537,125.580091255779,4.12153044729199,85.3471332544256,4.67870174013682,59.0887347100264,64.8373736640823,35.0798821207141,39.4170966516226,98.7867201447966,16.6169925119068,91.9874741824513,39.4782171547875,0.760425247649387,0.330264146206425,0.345728664365215,0.837691280307228,3.78893470387381,0.452174235751365,-5.58899246570962,0.0295340831526066,1.07468654781254,0.033617596588702,0.393392027561519,0.0413546598076541,8.48992608862739,0.0370457689967547,-0.758465210030396,0.00925999133544168,-0.856355146919398,0.0215059134141122
SAMI302810,1.22547615657004,0.106615592834311,-9.36063990824261,0.0015702224357759,0.0789670890481082,0.0697121113541961,0.859817449006221,0.163411652895032,-0.337577209251459,0.0781141705989304,-0.546583286747301,0.0495450814847015,8.60601225390081,0.164755599096397,9.32868579161645,0.00084208585790435,BAD,BAD,BAD,BAD,BAD,BAD,0.588867860509018,0.0302815180085751,70.7886144508121,0.800605113576971,59.7725579468043,2.16174482962423,489.871086936649,-1.79769313486232e+308,BAD,BAD,50.0551093089693,0.566113304862902,267.472871791706,316.962620479684,BAD,BAD,-1,-1.79769313486232e+308,1.90482361343521,0.0774241268177525,-5.72350203548876,7.35355926283867e-05,BAD,BAD,0.744096031059428,0.00348004474209152,BAD,BAD,BAD,BAD,BAD,BAD
SAMI319018,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD,BAD
SAMI319049,1.58647427828337,0.234448837794442,-8.98097200062977,0.0881252718118959,0.363611627499207,0.0182855275668971,0.99691584270039,0.0725655492343844,-0.217617615310643,0.00373038017730678,-0.414059548026568,0.11311540416164,8.55283069288397,0.0718271170315309,9.48820096868135,0.0828367633260989,8.89281271284345,0.0108124352948442,8.53906003395607,0.00574365717923793,BAD,BAD,0.662364628584702,0.0600694070284106,23.6856163809961,1.13564933587894,57.9690259876896,0.63147635429733,503.17537767488,368.154651132177,BAD,BAD,16.7482599595855,0.803025346450001,505.460609631888,366.453980907625,BAD,BAD,-1,0,2.0555271717896,0.0370767564376228,-5.53965605966948,0.0174887685285573,BAD,BAD,0.812488490383881,0.0524817498866662,8.58391957406877,0.014233128584917,-0.764628160898376,0.0582800441554809,-0.958809242469826,0.00226884423801086
SAMI319057,1.82897874960039,0.100283956583083,-8.31582519044903,0.0775672839861829,0.906818649588705,0.0187824589435703,0.459917567050985,0.101928584120084,-0.259139350535765,0.0124139552638864,-0.604234806824415,0.0680332960259719,8.57550646058306,0.0181724849777387,9.57388179402436,0.00344548216232158,8.83326843892851,0.00864364876975038,8.48357291789244,0.0157948268063251,0.425394803793296,0.133752924119485,0.351795831473535,0.0663136867777836,48.3057593635747,0.241222351808136,69.4239732258328,2.57348892660488,16.949294064977,-1.79769313486232e+308,720.501916448882,-1.79769313486232e+308,377.676781219469,485.980436791151,50.54809314306,0.242094177870267,-0.974360990421826,-1.79769313486232e+308,0.892741809566674,-1.79769313486232e+308,2.65530837693287,0.048704544910791,-5.5586280552644,0.00563348955877243,0.876406422946464,0.14068733256426,0.790271066277286,0.00826716855590198,8.53144410579218,0.0107344590999092,-0.790043140404023,0.0029221609899112,-0.929613628122532,0.00623699406964676
SAMI319059,2.65145259912032,0.147737315177967,-9.47748101096894,-1.79769313486232e+308,BAD,BAD,1.28288992265776,0.0326613190443964,-0.151382724298317,0.0836111073102282,-0.17229683980619,0.104316926591807,9.39903724885056,0.214725370387685,9.73357068136777,0.160395997594291,BAD,BAD,BAD,BAD,BAD,BAD,0.647421354577429,0.0548763923483814,83.695636181038,0.958297003204295,BAD,BAD,BAD,BAD,BAD,BAD,59.1817518993341,0.677618309356503,BAD,BAD,BAD,BAD,BAD,BAD,6.9902442094572,2.29680799989681,-5.38919860190017,0.00406458662268158,BAD,BAD,0.484393804005179,0.0321657650321184,BAD,BAD,BAD,BAD,BAD,BAD
SAMI319397,2.38849033916209,0.0990258681330295,BAD,BAD,BAD,BAD,1.08642106144135,0.292249723054289,-0.0321669490287911,0.0365259877145123,-0.0513089419812843,0.0581575614039264,9.37609865472506,0.0523222882589988,9.59037036007088,0.025372176811902,BAD,BAD,BAD,BAD,BAD,BAD,0.430302090526575,0.245635675329573,93.4365065489039,4.40630612223434,BAD,BAD,394.044244345847,12.93975967412,74.6123621552376,24.591854999599,100.159197167819,20.3746772580778,394.044244345847,12.93975967412,0.291354081818356,0.0586220634720536,-1,0,5.61940223707278,0.128402427183338,-5.40348202078858,0.0558581096519311,BAD,BAD,0.761242458685172,0.00325473577740637,BAD,BAD,BAD,BAD,BAD,BAD
