# (1) MaNGA_name
# (2) Sigma_Mass_stars
# (3) e_Sigma_Mass_stars
# (4) Sigma_SFR
# (5) e_Sigma_SFR
# (6) Sigma_Mass_gas
# (7) e_Sigma_Mass_gas
# (8) Sigma_Mass_gas_ssp
# (9) e_Sigma_Mass_gas_ssp
# (10) ZH_LW
# (11) e_ZH_LW
# (12) ZH_MW
# (13) e_ZH_MW
# (14) Age_LW
# (15) e_Age_LW
# (16) Age_MW
# (17) e_Age_MW
# (18) OH_t2
# (19) e_OH_t2
# (20) OH_O3N2
# (21) e_OH_O3N2
# (22) Av_gas
# (23) e_Av_gas
# (24) Av_ssp
# (25) e_Av_ssp
# (26) disp_ssp
# (27) e_disp_ssp
# (28) disp_Ha
# (29) e_disp_Ha
# (30) vel_Ha
# (31) e_vel_Ha
# (32) vel_ssp
# (33) e_vel_ssp
# (34) SK_ssp
# (35) e_SK_ssp
# (36) SK_Ha
# (37) e_SK_Ha
# (38) KIN_ssp
# (39) e_KIN_ssp
# (40) KIN_Ha
# (41) e_KIN_Ha
# (42) ML
# (43) e_ML
# (44) Sigma_SFR_ssp
# (45) e_Sigma_SFR_ssp
# (46) Sigma_Mass_gas_rad
# (47) e_Sigma_Mass_gas_rad
# (48) Lambda
# (49) e_Lambda
# (50) OH_ONS
# (51) e_OH_ONS
# (52) NO_ONS
# (53) e_NO_ONS
# (54) NO_N2S2
# (55) e_NO_N2S2
SAMI230634,2.92733855184402,0.326694434020264,-9.64898474405172,0.0431304597887023,BAD,BAD,1.30174183923131,0.0960715842684698,0.0306457905983514,0.0578660428906706,0.0411523777604471,0.0506734663790667,9.80716927930353,0.0416915675064004,9.91661130688015,0.0253578112406918,BAD,BAD,BAD,BAD,BAD,BAD,0.471972549807133,0.0950879328147988,220.524102804097,15.0785476249195,BAD,BAD,245.111545896223,225.545200971988,112.187170718707,71.5321867515393,194.207954454562,36.4533876875229,245.111545896223,225.545200971988,0.511308668839381,0.403425744336592,-1,0,12.7993963575792,1.08831627633304,-4.77958760315017,0.0159963326475881,BAD,BAD,0.219286793052555,0.104976451882237,BAD,BAD,BAD,BAD,BAD,BAD
SAMI230793,2.73862866300062,0.249592069226073,-9.3846047292241,0.107569099695354,BAD,BAD,1.02434015626201,0.0899722459756402,0.00121903793074505,0.0285436104686467,-0.0427472187071928,0.0167014095227939,9.50880977071152,0.218655859502238,9.80242640187041,0.0955778382071046,BAD,BAD,BAD,BAD,BAD,BAD,0.340554472315245,0.108379993628763,64.4085716969497,14.0852431233604,BAD,BAD,368.671140832775,165.52869650378,89.6295133250202,37.1990995659629,79.1212934175877,35.5402840831066,368.671140832775,165.52869650378,-0.117485484474794,0.666243450758103,-1,0,8.9259978982407,1.99205451218214,-4.62942756817502,0.0353194745202119,BAD,BAD,0.367270498314902,0.182403251768803,BAD,BAD,BAD,BAD,BAD,BAD
SAMI238276,3.23960335327022,0.199113113336697,BAD,BAD,BAD,BAD,1.27578435424197,0.129844752754088,0.129414089929621,0.0778178439647597,0.111260349388557,0.0776339956401307,9.47025210311954,0.18259141664903,9.68620260278759,0.127582226646198,BAD,BAD,BAD,BAD,BAD,BAD,0.432033202649118,0.229118791359673,139.507300012437,15.7225842184799,BAD,BAD,698.051481381034,-1.79769313486232e+308,30.4570390391723,7.63386972459966,99.8735017716872,12.583895397474,698.051481381034,-1.79769313486232e+308,0.922930550280778,0.0400301168793792,-1,-1.79769313486232e+308,7.85277549584997,1.79962970427542,-5.45489960366186,0.0296153825344512,BAD,BAD,0.34765075445981,0.143645155994918,BAD,BAD,BAD,BAD,BAD,BAD
SAMI238282,2.84478398035756,0.340243776289965,-9.58168399855303,0.089259912796787,BAD,BAD,1.00483310632514,0.0878375525299364,-0.0453898949747769,0.0359051571405536,-0.0902263745620389,0.0222700897094463,9.60072607573559,0.119647439179143,9.80753400852014,0.111516916379246,BAD,BAD,BAD,BAD,BAD,BAD,0.291619125294068,0.0386709855298327,108.836409579991,27.1602043485087,BAD,BAD,277.967928525598,73.7873220415807,53.2238070521465,55.5588119929141,96.1662879069744,30.1305888699713,277.967928525598,73.7873220415807,0.521410431268983,0.730319597937018,-1,0,8.58884967098972,2.06382168977159,-5.53124722166053,0.0268079152644963,BAD,BAD,0.384901954818794,0.232394081225077,BAD,BAD,BAD,BAD,BAD,BAD
SAMI238406,2.09178951752956,0.252363816865478,-8.57831227208817,0.111104811410331,0.642437311669937,0.0993440245575762,1.17001977187868,0.0984231387312443,-0.11404934131213,0.0556209732901263,-0.296799314113295,0.0868129301312444,8.77972331715715,0.211915480736377,9.56168852959228,0.0963233193905512,8.91835452171677,0.0228954762002189,8.56913004469095,0.0156791236042282,0.720607048711122,0.128757185931219,0.647921516846792,0.068775489860117,35.3715505130525,25.4245431157764,59.3471249358266,5.68751661432086,97.1037109473469,54.4128477015324,119.465320092391,47.9740430175616,124.338042316353,44.3685053699576,109.958926222057,43.8862780491469,-0.722628921955984,0.399969762819546,-0.278776206719155,0.720180459749024,3.33115805642705,0.75926139661917,-5.65320399392378,0.00830516732635113,1.19541153382767,0.0764195703305298,0.792782055796325,0.207858586588555,8.60297858254711,0.0256149848644535,-0.687052895462277,0.082225767400648,-0.781252037077917,0.0633045802043079
SAMI239560,2.7546705835023,0.291808180221718,-7.98938223386711,0.495621325467865,0.58026413387445,0.477675054251694,1.33099483295499,0.127544200201061,-0.0867523697859983,0.0302481602628109,-0.271769698653869,0.0717832155967835,8.97746172731273,0.14386035468962,9.63199165786206,0.0916596735052169,8.86628181793492,0.00814020630247879,8.53025959176501,0.00803028977997783,0.716082562341649,0.374010697727257,0.841181169236062,0.117138062382986,114.288802478912,9.01660771114304,84.2439551417577,3.25753752971369,224.09300501222,42.6003144637507,181.407203495154,48.3611032375484,199.415139781639,44.7002243186009,232.226746257499,40.3714045992811,-0.356094081480194,0.270464516381926,-0.73430638338574,0.133636407114561,4.47055881075761,0.518998472308687,-5.19790369891611,0.0250963809577475,1.08825528234289,0.299655569220694,0.315659416495847,0.0782747146761508,8.50608994799184,0.0184592310776935,-0.677813069942376,0.0364007301037882,-0.812235546277482,0.0155532346688596
SAMI240227,2.30667694330942,0.265980332323559,-8.70559462546942,0.188805240002347,0.145572366472534,0.466602171017925,1.05134725306484,0.123085891438992,-0.0142656298084044,0.0592316857842347,-0.117948894174781,0.0846201508309808,9.07588005279649,0.179502283207936,9.60338948455549,0.0584682539173222,8.93135451925451,0.0430147773689652,8.58896704500068,0.0151345732899939,0.290603841304907,0.155469175501637,0.394872530409968,0.0903410628719686,15.8941020897616,13.7851099593026,52.7140402145195,8.47597888610825,75.3773865450981,36.6919847063849,48.028959927318,22.1492668258899,51.8910991007728,16.815024830748,87.7627586917671,25.4138163005094,-0.600096005622087,0.674455348715472,-0.196226723244467,0.669466442512546,4.68006150249883,0.867196445815156,-5.10000027521267,0.0252011468350703,0.793654429353864,0.327425402210154,0.802986828232766,0.228241931624184,8.65151429406028,0.0176473521807475,-0.459653428897776,0.0666533477984299,-0.725683715831909,0.0299591928029818
SAMI240432,2.32912250771818,0.26003831316664,-8.22132150859854,0.176347539120905,0.709286587175762,0.0835285039570858,1.45676464828569,0.0885446350405157,-0.0131884134027428,0.0298664892385339,-0.0676040155415606,0.0533630346735424,9.09392157589228,0.187703727362563,9.60001496033067,0.0614170674720879,8.90048143793159,0.0168530783119391,8.5668466816031,0.010376285092567,1.954714330282,0.347530425478264,0.942875066424223,0.0740720971928683,178.995772151065,26.540534387746,85.1408392110669,8.59494593066692,483.630898023592,219.34717622992,423.166433673027,181.767244402003,446.90701141225,167.279738490363,489.819188461624,212.957017309318,-0.57907426461843,0.40530623341235,-0.797869892451621,0.36981428226496,4.90041923676209,1.04532699416399,-5.81941285165318,0.0197463731090972,1.66555421745881,0.127336172432945,0.362296965643435,0.150201027897675,8.57470926218097,0.0227347816348037,-0.678308825571482,0.0837943011218145,-0.661678582213998,0.0759806616543453
SAMI252005,2.56216992044294,0.255295193871994,-8.56419309475689,0.0664548545154555,0.199162912955247,0.198580043960881,1.21761176642113,0.130066977318434,-0.019097383658647,0.0183106631444851,-0.0473485680677354,0.0298506464748018,9.08111248645213,0.201424672880498,9.61385395051434,0.0783529293270154,8.98415156207945,0.000470584992547157,8.59588689623877,0.0295019858974183,0.674676104227558,0.0794822781011356,0.464529420392375,0.087222097577098,48.6700720138998,23.8067489813137,62.8603528482241,7.82009598473962,241.123932860288,129.456608082685,175.179952475645,82.0327423649556,163.255439444143,82.8649288648917,223.441291000928,127.260195901062,-0.633099584209074,0.673313291665743,-0.600130280028169,0.784674740207867,4.88294756478731,0.963979380425069,-5.31855644874276,0.0127716902896738,1.24733690031187,0.0364520363948198,0.62873490608443,0.269806293598142,8.76219055465605,0.055839350755185,-0.266387146679592,0.25134686934881,-0.609837438166918,0.00842352124014148
SAMI252021,2.7482141543464,0.222567103157739,-7.66101476888853,0.186313941049116,1.1393680808786,0.0730215190912752,1.28000987880521,0.105638495321225,-0.0758769933550851,0.0280114431588786,-0.25494062278903,0.0884885320928303,8.62350931817808,0.0821814954122081,9.71075528248842,0.0467608844345023,8.91399666303245,0.0150970784215821,8.56786086602711,0.0117508858720483,1.2622435019568,0.151828266958456,0.718110142160174,0.257521833918222,50.6891300563163,14.6917639461373,64.2181252931837,2.85122363891862,55.4211995631358,33.1317344751969,45.3704870876591,19.9254807926597,56.3115608491062,17.2214438649529,71.1594003394029,22.0992782742197,-0.0428665015103053,0.549577163782993,0.129792364707944,0.617668778043388,4.00014009706647,0.36654948146898,-5.29883194469792,0.00837271308073731,1.43994439901485,0.0426051559762033,0.415185463728677,0.218043489550124,8.59425767999128,0.0166339902359404,-0.625610322491509,0.0233083085650313,-0.74481714537227,0.0143349621261319
SAMI278773,2.14958463126448,0.18332592372833,-9.08412731970063,0.20157208321503,BAD,BAD,1.30814359493314,0.263995248883015,-0.0523869009014196,0.0785531294129644,-0.0236570580829534,0.176064801851491,9.0966444366388,0.473345229138306,9.51818288706011,0.181865531822687,BAD,BAD,BAD,BAD,0.578557529649932,0.220544969803962,0.666951472712624,0.303862794905694,42.7463387212328,17.5160128097677,69.2302062875283,4.88507284985838,43.1018672871724,21.7583534534046,51.0828080619388,56.9078099933441,44.9224444971813,35.3435063607672,56.7517721200202,11.6996170805145,0.289933550401638,0.753802712205495,0.319211785432069,0.907288135432309,4.37825817718723,1.5651915067299,-5.38398596431463,0.0417709639828547,1.17471849771749,0.196056916311003,0.469356493965728,0.188053895699759,BAD,BAD,BAD,BAD,BAD,BAD
SAMI278840,2.94849477889687,0.268962647116323,-7.84196185678428,0.309166626664161,0.459350491233038,0.134273804968737,1.11335439005658,0.114740232389246,-0.00825228588619359,0.0543966262308301,-0.163963564170007,0.0961038969310046,8.93850532486559,0.138657358434169,9.52162606329904,0.0322831324125435,8.89259982223381,0.0175428973754538,8.55720747877983,0.0140458786152765,0.284087565884751,0.138472652259548,0.504606356475498,0.155029951698043,62.4307347369215,18.6056370579837,70.2866863957753,12.4773160477798,62.2449520455806,24.2400067340922,40.571931184014,32.0052460549696,58.9223894593082,21.2324934682254,72.6593342421411,20.5127775508017,0.345812156614412,0.756638201061585,0.105792391978073,0.535268453400238,3.79785187553049,0.352243135975311,-5.24685090354911,0.0228658143207169,0.730381244422163,0.321684402591314,0.393887264163702,0.234460573580986,8.56028050107265,0.0201159018841954,-0.606789196293457,0.0404394761701715,-0.82595797471841,0.0297537333452699
SAMI278846,1.84446338818729,0.0913415329684299,-8.55707317011483,0.229509085876271,0.573474152915023,0.166325193923533,0.951223357637693,0.148620850910615,-0.22122091870371,0.0745455820001183,-0.389412196464634,0.130593347135615,8.49933344150288,0.235216567043731,9.43799814594122,0.0894501129189666,8.77179558376608,0.0127636335709766,8.42047029137774,0.00397245955468099,0.307337208042866,0.0761677191167351,0.567834152273664,0.198980807976296,53.7177400728367,10.8487206139255,50.6300009122759,1.03750331844679,31.8855427192223,22.9876663645728,44.2156840503509,35.9563240686053,43.829256844972,19.1857290508327,41.8734314972196,11.6071671000906,0.744903796763094,0.440765907522049,0.582295153493401,0.503989836353106,2.29952868171555,0.442393948135944,-5.51930935726482,0.021235702627751,0.669739468587793,0.107056292038562,0.596655496096786,0.149800811067984,8.46102079303154,0.0367871480705403,-0.901935939339588,0.0230856309263577,-1.16326555965322,0.0442539498763491
SAMI287827,2.94598669557362,0.278607366178296,-8.50734190068745,0.0996879306379681,-0.900832410832487,0.519766511087839,1.1300663155705,0.223057436720188,0.0602764243432235,0.0614737503710858,0.0371836867560739,0.0646521675771618,9.29400368829995,0.117581203723359,9.61234455206798,0.07987649765805,BAD,BAD,BAD,BAD,BAD,BAD,0.411766267143419,0.104920236536446,16.8886017355439,9.6048880395826,52.2854304976557,7.19943511961324,11.593910498686,10.2317683284779,7.80639413759661,2.86275628560341,13.6076313645524,6.41898903902252,38.64947848348,4.45242310315186,0.605964970313988,0.243974550363323,0.830737227397064,0.217356630081954,6.16033384935045,1.0806636250929,-4.53679063531446,0.01437781367004,BAD,BAD,0.810280919800555,0.0848028841148869,BAD,BAD,BAD,BAD,BAD,BAD
SAMI289089,3.21459006952498,0.426667131822731,-9.12353402510037,-1.79769313486232e+308,BAD,BAD,1.15439378937976,0.194830113008128,0.182350858177042,0.0308156065372667,0.161762766859776,0.0392537083364046,9.58377356426806,0.0851027630959013,9.72097885686862,0.0775089068729153,BAD,BAD,BAD,BAD,BAD,BAD,0.293187985623093,0.152034500510062,156.906054979618,36.5472940374495,BAD,BAD,65.3697192318589,30.5679048974131,79.000032982424,39.7945837439402,142.970829779884,6.82497975408441,65.3697192318589,30.5679048974131,0.492231883954445,0.413139159190776,-1,0,8.99314991998043,1.79614924641131,-4.42072859915544,0.0203801632161508,BAD,BAD,0.565334006468103,0.182573167534228,BAD,BAD,BAD,BAD,BAD,BAD
SAMI289097,2.73447715209033,0.45503701066564,-9.3134608711112,-1.79769313486232e+308,BAD,BAD,0.991827484265162,0.269442536809411,0.0901380458259969,0.0305871794154265,0.0631210795164415,0.0574649434803552,9.31809612841513,0.0696906901524375,9.65853652603115,0.0483032845104892,BAD,BAD,BAD,BAD,BAD,BAD,0.349597737679433,0.121620368100873,105.668655558281,28.3080916138908,BAD,BAD,235.603023903062,80.0656236383697,123.874257588971,75.0468904272842,142.835607067635,56.1243638232254,235.603023903062,80.0656236383697,-0.0119509626585247,0.665582199602528,-1,0,6.87179041049056,0.94158264310404,-4.69650098598074,0.0118016451056513,BAD,BAD,0.502618868779439,0.194922767377261,BAD,BAD,BAD,BAD,BAD,BAD
SAMI289197,2.63757291159956,0.444647615384861,-9.63449839551804,0.23588598294438,BAD,BAD,1.11048631405636,0.239633126062606,0.147030827312418,0.0570563345538551,0.124690048082532,0.0735664497798367,9.53348719931627,0.0532051684254774,9.67853957266257,0.0342250307800969,BAD,BAD,BAD,BAD,BAD,BAD,0.226289405429975,0.0708471140582671,90.641368939067,19.6790867520392,66.2625595088834,-1.79769313486232e+308,223.088231821242,163.363739208422,121.253179930143,41.6584270535557,127.996521383495,44.9567564725349,225.185250500041,161.241243261947,-0.249751710217644,0.600433201841811,-1,0,7.76507897521579,1.08312569292466,-4.8939994318042,0.0123002523200431,BAD,BAD,0.530245044740375,0.15183579132331,BAD,BAD,BAD,BAD,BAD,BAD
SAMI296829,2.38295495377836,0.183453431847326,-8.63862391161953,0.0539264730835426,0.258663302697387,0.104758784098734,1.00882361366044,0.207296190825482,-0.125597841474417,0.0417981452403976,-0.20147351543264,0.0810650581409159,9.29861448914012,0.125324850639445,9.63590543149917,0.0739974633095263,8.92520952373895,0.00291347679972476,8.56853491324117,0.00998717140674958,0.601025560881988,0.182764788914657,0.373199754807906,0.129072894941073,57.1158200177919,24.7583621994951,66.1776628078543,6.13594152748596,116.923265915092,61.845653926567,71.7242868757574,57.2748314959742,71.0861940670125,37.1991756292186,105.739727966236,58.9204261891005,-0.0240104546100029,0.953266384730995,-0.342017267796483,0.600226892439115,4.79504495987913,0.818169150665494,-5.66776952913351,0.00745094452604382,1.17216927414404,0.168553103828757,0.462182232920465,0.2640956428311,8.61430023454442,0.00460430434027403,-0.651817451262404,0.0183741910012384,-0.856292907533723,0.0103164366626848
SAMI298590,2.84859226827416,0.389899298982463,-8.81357624052476,0.594094644161631,BAD,BAD,0.964668616214212,0.517357555014689,0.0885620720378942,0.0838537191499553,0.0819926430332592,0.104572280811615,9.37575487766633,0.0754011260448785,9.67202406459434,0.0698062567012867,BAD,BAD,BAD,BAD,0.201988153131992,0.125650114936012,0.359955733776918,0.178331283549972,114.216173017224,21.5423626410883,86.2030705894987,2.36679696325462,6.26728042773756,4.39072978592207,48.6402625193281,29.6236131168108,98.7913711979785,9.65419872305384,61.4099151801947,1.71157380138061,0.524844947148764,0.456420214996822,0.130327679887745,1.05745642746935,7.41299872666686,1.44136151696342,-5.07490615308376,0.0308886541352663,0.727103394585558,0.32441431044542,0.258460331120583,0.122462084879369,BAD,BAD,BAD,BAD,BAD,BAD
SAMI298612,1.60684857017334,0.155832598013966,-9.19300811433071,0.169680287399385,-0.0350276077726243,0.163333020210196,0.593444747338564,0.244128925423989,-0.161391984346103,0.0405082692391167,-0.62825589828032,0.125735095942342,8.74202609873933,0.0904976022196992,9.70899147339797,0.126112943834879,8.77545411076839,0.0462451921125741,8.44486856781584,0.0350970333882107,0.118786098977542,0.0749493918523214,0.278715361791966,0.128330452975845,26.2010383855642,24.8941291437043,45.8779482075359,3.06840026513585,141.269719425121,73.1256119369987,203.498191257826,49.5468153474204,205.138588070279,48.8175508325943,146.628117270489,69.1380616276108,-0.944144725467524,0.103227212835526,-0.645733035383393,0.484113637172566,3.38746362552659,0.44540448129224,-5.34706221731846,0.00602947118111406,0.2192172408432,0.312299289701894,0.775303164947287,0.200384048241767,8.38997158169357,0.116902228583736,-0.968424010973907,0.0630171068008564,-1.25307035201339,0.0873081661913789
SAMI298666,2.08787047956616,0.268154165824785,-8.259152440209,0.182684481733323,0.862118867313687,0.0752075923481968,1.01816153092194,0.210308582783575,-0.107827769438957,0.0172999911900204,-0.633453585332262,0.0882439025557708,8.62981311902387,0.133895920738318,9.55211871187469,0.031259044457058,8.84523870899258,0.0413431240755054,8.50059277967712,0.0412979168438632,0.766077477739681,0.340475827938081,0.58306277925459,0.110303731743776,14.9578427326746,3.6139483545512,53.0411179538048,3.65065241309849,230.857553356965,100.310058218627,140.403246540068,61.6584360908069,103.435984622598,81.3445863093855,177.807637721495,126.03063851819,-0.955999763907775,0.0337554103012296,-0.821710367119564,0.226697167500948,2.64780029323938,0.199790638408753,-5.29516637821363,0.0100809562300171,1.1569164151328,0.233289238266783,0.885993693626148,0.0635323580678842,8.53482136451764,0.0361503078174366,-0.839664658070015,0.0669096051461925,-0.975994292573107,0.0640166614912496
SAMI298980,2.69919156769424,0.183590063885897,-7.48944510403963,0.353903143147024,1.36387946796211,0.227281036635442,0.898052411451715,0.190989347391725,-0.151349532576976,0.140432397561439,-0.579501144990574,0.139014416398965,8.60448920493602,0.0839253547853935,9.61445568046274,0.1106576761074,8.90295268392551,0.0129742009805012,8.55674311577061,0.00870274001607882,0.797592994165196,0.311635133863582,0.622381746173102,0.179637505546631,82.9442814730173,28.769099829147,70.4818724746231,5.04682596398096,63.9865857287181,20.3857730641774,29.6221834852374,19.7977290133539,63.8666853057419,21.1943094292366,68.0119785881059,21.2438571362314,0.699685556570677,0.221706888074546,0.0480377292722571,0.406677047950762,3.16395417032354,0.573903112574855,-4.96576366734101,0.0175303656099091,1.19080302418732,0.229244292085561,0.259554503103273,0.116699429640875,8.58350906837115,0.0192505033494165,-0.68980632859057,0.0249002145224485,-0.856881450243551,0.0251918217551019
SAMI300406,2.95107173387832,0.416194925534549,-9.3602825221064,0.208804944065908,BAD,BAD,1.09846036576412,0.29028168594831,0.0775302694089566,0.0614754878368327,0.0492790628487871,0.0912548869838592,9.56926505800295,0.0513412441476151,9.77386445185072,0.0480771579300465,BAD,BAD,BAD,BAD,BAD,BAD,0.404917818903564,0.180321413213594,206.771456748021,27.0044524075916,70.5278141828737,35.221675282349,23.3539743614253,30.8684214073782,51.0165949572076,21.8531391881811,154.947063772705,17.1855230500526,31.8999265876713,38.7957982060706,0.889234946845712,0.10455724683664,-1,0,9.41061171057551,1.59920974055039,-5.39126547621699,0.0373024721398676,BAD,BAD,0.186750013962945,0.0473239349461032,BAD,BAD,BAD,BAD,BAD,BAD
SAMI300411,2.80345336061981,0.289206242580787,-9.06285784632965,-1.79769313486232e+308,BAD,BAD,1.18747119450127,0.195309824122191,0.0811160114976136,0.0493780545567891,0.0531171766563377,0.056571003642022,9.48622410677213,0.0783346117418448,9.65117266630049,0.0529431764658691,BAD,BAD,BAD,BAD,BAD,BAD,0.335402348428851,0.179556920053548,134.814910754782,13.0234914199545,BAD,BAD,115.784438134842,89.4707856724145,8.1968288306993,5.67908905468082,95.6149782228533,9.05063807843675,115.784438134842,89.4707856724145,0.992567805029684,0.011189004803068,-1,0,6.96420777701914,1.12111179642595,-5.43078799969089,0.0144481192519668,BAD,BAD,0.166652777068737,0.102313962481298,BAD,BAD,BAD,BAD,BAD,BAD
SAMI301191,2.91312054147606,0.216178640349756,-9.50180932661659,0.108307839597528,BAD,BAD,1.12812690449877,0.14099790904798,0.0877716846504935,0.0336438991041338,0.0352625659466963,0.0458567937073192,9.5605974109831,0.0911415405741898,9.74426906173299,0.0650979490338481,BAD,BAD,BAD,BAD,BAD,BAD,0.325105373231226,0.0738606445559167,179.125699033892,4.87226560695371,BAD,BAD,51.5219446648669,13.4602132971475,129.55550490472,54.2642759353265,151.423317357027,36.7700867323753,51.5219446648669,13.4602132971475,0.472883161320882,0.467963569226442,-1,0,8.42764341867091,1.00973580161613,-5.35312238502289,0.0275311071578814,BAD,BAD,0.275938076124581,0.125212428196962,BAD,BAD,BAD,BAD,BAD,BAD
SAMI301201,1.99342345572079,0.190677991067176,-9.07179043402732,0.221833949324665,0.462831009009784,0.0866331744024095,1.29705643465273,0.2381161167052,-0.134293808631846,0.144760702976282,-0.263541126915085,0.222202064998642,9.25442538752066,0.0269007706307631,9.75334355667798,0.0462901595604226,8.79245973889856,0.0708091987082058,8.4724365262135,0.0532896939961957,1.02178348990701,0.232426654030072,1.01670710775625,0.0689187878292706,128.547916417476,15.0749817297638,63.7274342099495,0.462143229219312,216.384486146817,152.230826711583,226.296770227612,127.103347170668,250.024548158185,112.794051988607,224.019475895421,147.038986177831,-0.299003619700618,0.56523644815722,-0.589563354643011,0.493846456395232,5.89920613496345,0.639874807658474,-5.53404018839862,0.0127271124706089,1.30459527684108,0.157248553143048,0.34476301057043,0.168749350378463,8.45884978424351,0.0675518188681176,-0.791721646375289,0.123885530165035,-0.85900404064283,0.0542911022803181
SAMI301381,2.72511079678018,0.423672232365399,-7.84413265355655,0.621177320175024,1.02576181239308,0.37807687925735,1.07093262925661,0.0845567849739627,-0.126665535346548,0.0663306756020432,-0.372539114244953,0.198460542839065,8.59492558857427,0.0835289177201839,9.74868595688196,0.121868100916184,8.83636495016464,0.016712328781779,8.51217393228899,0.0111723379384683,1.14607421258353,0.449434957399298,0.673149536850933,0.169910087899276,148.718646497026,22.7827498350317,98.5139714971595,10.7494079296631,36.6755529060466,20.2631262846509,34.1810689370841,17.0767355975976,111.207843792885,19.6863001694369,80.9410793534259,7.45194652924853,0.912294878181368,0.0554953699185984,0.612520670110663,0.370508152076701,4.02622570431816,0.614398250344822,-5.60517697651577,0.0148058572279787,1.31443485029682,0.193498547901742,0.318599519604921,0.0558625969025963,8.49663913999954,0.0136358256871969,-0.759871137496998,0.0449909946053397,-0.742044365210151,0.0954017004881396
SAMI302810,1.95252604538207,0.347667668158869,-9.11590109825308,0.311332272055593,0.114431091140873,0.164484623957969,1.19700957241201,0.192314886884136,-0.175985550627099,0.114177300597875,-0.235288047337459,0.15128510467738,9.20025832880592,0.198533758163152,9.61985546084648,0.0995142700924391,8.83159353571195,0.0405806672755912,8.454955680107,0.0356548853678281,0.92352468208398,0.27376859662118,0.712789386058347,0.0519130057113475,71.5993744073788,17.2791824991551,63.1498470276355,5.24553252485952,344.915479836798,192.539913054173,366.145101384958,248.1175591947,330.161311410775,247.648253087374,305.841607436219,207.535059716705,-0.603031962083747,0.748211531914717,-0.796473314158155,0.307989955895082,4.83241521928594,1.37472979416449,-5.88157149678786,0.0061915521585175,1.36269834034471,0.204106002808876,0.627650455496921,0.198525306881057,8.55246191487296,0.0688241424616192,-0.541046916699539,0.187901565657222,-0.910422132975897,0.039916950747661
SAMI319018,2.21221293294492,0.206392091148287,-8.30487039891175,0.225799674909662,0.500546736530944,0.151942011840187,0.776993685646419,0.161000586674907,-0.126616150531711,0.0434424819894729,-0.523499672660641,0.173093290256643,8.43317847423042,0.0479837713088587,9.61668762309316,0.11975966706142,8.85597141888646,0.0174775025829621,8.50687962381661,0.0193640058648841,0.179244872101153,0.0924971022664016,0.396492995420311,0.122847632742215,10.7291895123272,1.98111119080378,72.0022781958351,3.59359576397589,38.1159822333724,25.3180905674018,96.3020747504571,72.2209038793785,84.0967086163019,73.748125709271,64.173076858804,14.597948630508,-0.892060216770282,0.104076422779435,0.515112453528356,0.495146176434033,2.87523074621516,0.419418896988681,-5.53325095349156,0.0125470534098385,0.315587703716537,0.740335283152361,0.844782115557091,0.0793905346350929,8.55267126309451,0.0258982858291072,-0.727779391398219,0.0558563765857801,-0.823893991073337,0.0702781044935624
SAMI319049,2.0320973904822,0.0938975644425923,-8.6308528873968,0.0929410614735805,0.571421880205004,0.0435512946762161,1.28069546060544,0.0915604478622327,-0.203030916076137,0.0587082082263917,-0.395922687290881,0.0598742107867089,9.04894313613595,0.125309314465013,9.51291457697565,0.0725484835140142,8.88661904873586,0.00657722811207968,8.53911285065708,0.00760269903396253,0.971109821579167,0.0873359434904257,0.838951878606002,0.0435696288659021,51.4822542326049,19.5244872480887,57.6609999652346,1.57722888649911,211.313312529337,107.986319987434,137.378082506198,81.7084749924871,148.272094277006,69.1551518399879,216.696090789412,104.469568942248,-0.520316176891514,0.735312669071555,-0.702748299141871,0.326792814728588,3.21101831110871,0.221990830511702,-5.87063213435744,0.0254382514173396,1.31771078801705,0.0695937353531399,0.566921223274592,0.222820093470699,8.57242349804658,0.00844509044446599,-0.751650575374972,0.0484339727382477,-0.955602264180669,0.0119676498427061
SAMI319057,2.28311271119013,0.135975338340028,-8.04667326829846,0.0877149352782359,1.07316098622187,0.0206779764634403,0.827919973416822,0.128540098207724,-0.195433627973588,0.0435447936980434,-0.611356868224678,0.111613079614245,8.61662969650908,0.0752395211906225,9.6287833934753,0.0740490626985907,8.88136552323878,0.0193003578738504,8.5299887403003,0.0208457320708013,0.651415796622688,0.0943763836458405,0.555504059558585,0.100116736006511,68.8406026232503,37.9511524816619,74.0587555817954,7.39923666588767,149.058009500305,64.2235825287539,64.0918326166075,35.013619706866,77.5639372422132,39.9388392162329,145.821900825917,63.829969713502,0.0160653834338716,0.555013508316672,-0.49428157335992,0.558140813004064,3.00682377099919,0.337089654959751,-5.71696404594859,0.0133776566546591,1.11362708738463,0.081862456920452,0.651237244980473,0.0903412356747689,8.57177381784493,0.0152471635906305,-0.727522131877436,0.0351768439567798,-0.864339467500796,0.0290016128328897
