# (1) MaNGA_name
# (2) Hd
# (3) e_Hd
# (4) Hb
# (5) e_Hb
# (6) Mgb
# (7) e_Mgb
# (8) Fe5270
# (9) e_Fe5270
# (10) Fe5335
# (11) e_Fe5335
# (12) e4000
# (13) e_e4000
# (14) Hdmod
# (15) e_Hdmod
# (16) Hg
# (17) e_Hg
# (18) SN
# (19) e_SN
SAMI485882,-0.058561720210359,0.230247030728029,2.70647862253414,0.0961922111792625,3.55518285893547,0.255959767466742,2.78144382472254,0.0310923422168961,2.39135888420813,0.197768072593306,1.6344979143603,0.020952907120744,-0.226850239673799,0.748377172188982,-3.22625926661874,0.392203760927645,0.0476598639987772,0.00323322270338028
SAMI485883,0.057244128428679,0.716065577950352,2.43249569974726,0.0838409015840421,3.24788269770761,0.154890792676503,2.16932991146576,0.0952155276921362,1.7649601229894,0.174813774399427,1.57863192509645,0.0351462761944911,-0.345104532123921,0.827558102270919,-3.91224082085607,0.040490907148176,0.0341466434132745,0.00877410985713982
SAMI485919,3.44721422976366,0.134729892476171,3.67027627163165,0.0619459281084863,2.22933147038151,0.206990261050921,2.33613266534772,0.0340254384830493,2.40150581884571,0.114954969308964,1.40039878429734,0.00335279312910388,1.99076134974198,0.404899690854749,0.790557354160014,0.123034329084003,0.014379825595853,0.00199539163665094
SAMI485921,-0.851195053087392,0.461619165165246,2.40488232591352,0.137479042000997,3.7917186645519,0.0935798089978973,2.34852313260786,0.00709289877218235,2.24532570646605,0.107875184750669,1.66869224247382,0.0106502169202549,-1.5958998764955,0.330894515475807,-4.49471567039808,0.199014046825453,0.0445663709549032,0.00718962839470287
SAMI485924,3.5834011362751,0.357167201301901,3.34455248726993,0.0791447809256486,2.01068870854937,0.117087394893166,1.69002841299776,0.18313679836616,1.43108500430845,0.0726441962234675,1.28233338730691,0.0202600641360566,2.91077011954402,0.411803004085544,1.83109551317659,0.466158570362401,0.0252778471527085,0.00495535232579079
SAMI486834,3.98515053739317,0.206966227658522,2.83728962123137,0.545963725079447,1.43625129231593,0.384348792503364,0.272417390577995,0.0848013043030584,-4.72463322336164,0.237667607411523,1.07947894016154,0.0189563684639078,3.17721267413635,0.32977366374842,4.57381932688004,0.402835821066652,0.00639419153438698,0.000624584894151644
SAMI487019,2.93670023813332,0.277559340749473,3.76200011054565,0.130473837285978,-1.76270358870967,0.412874212309215,1.13672692816734,0.0366247535436628,0.817916837552711,0.0637299020346693,1.20017762875239,0.00495677039495871,4.22169175396215,0.599830378351333,2.33943802611141,0.357373392264892,0.0109735413276903,0.00115099704154426
SAMI487027,6.12165663934585,1.19190422698654,5.32560231733162,0.814080593185494,0.742816766826963,1.21308135380979,0.859976125459713,0.504204222401579,1.77910847100428,0.0773358433806029,1.22964327603456,0.027885142451198,5.50276769755072,0.843949785678471,4.41548624988885,1.91457947167442,0.0145273379298464,0.00284489213836869
SAMI487175,5.3162720541404,0.224481377272301,4.3261346941135,0.207174906277206,1.71473692098835,0.0516937256392493,1.75588499196948,0.224455018467803,1.42544201145026,0.0812023380526058,1.18375889177821,0.00422243605989023,3.28764460063279,0.167024471132405,3.89745873795759,0.228283743065037,0.0123444309324014,0.00165437301288945
SAMI492486,0.656594536560572,0.12533576476104,2.85229073706542,0.395776675777882,3.6612715603544,0.151009188930228,2.17219707409303,0.316014119453712,2.29401588612744,0.186975750663746,1.63819797463583,0.0756641648155754,-1.42211220384411,1.01428684222746,-3.57738080263858,0.349419507433307,0.0364272976500544,0.00436548607040572
SAMI492690,0.199138285118612,0.0139112638465298,2.57135097318999,0.0358144631593681,2.84087868071507,0.0488431705905088,2.54249984835588,0.153156660702062,2.19907432083787,0.00840794772965367,1.5662110504514,0.045891613861364,-0.295280564498001,0.422377376902134,-2.99919058369185,0.0741224011731159,0.110456054042958,0.0227880727063226
SAMI492957,5.0957845517151,0.00919443102637994,3.36830913249771,0.146899961733299,2.51703818936829,0.63551610731848,2.14826194476238,0.132495113955226,-0.274448071715962,0.0897819492554928,1.0212086452546,0.0114956096792197,2.58701776555413,1.3741401242293,3.50336567714545,0.369609095397446,0.00467236413265494,0.000843559472090285
SAMI493028,-1.89574340967218,0.0953467470038279,2.22473192565121,0.105920428893258,3.77638676181398,0.146412001105491,2.33536209270628,0.100311903983024,3.61287984861181,0.324988369107012,1.66168163633401,0.0266286587474085,-3.68135981358994,0.222165018397852,-4.2079956461908,0.0882442474611884,0.0131471534272191,0.00312128169685284
SAMI49784,1.42108845645588,0.2939349947469,2.77246616809509,0.0877210035872799,2.70700828078486,0.0660686267773469,2.33132965365995,0.0907391677205934,2.29373796621539,0.0155756581256775,1.41720578491155,0.0259525537566915,-0.862881583466959,1.68835015471211,-0.669789063850037,0.0973005038533668,0.0259709524006375,0.00577207075695542
SAMI505316,2.64658832522572,0.222867504966495,2.98061108777515,0.264418154011337,2.67628092083772,0.0188414522977614,2.73692986518799,0.00140056356944871,2.01275310490518,0.190953615103965,1.45700715418365,0.0147527315644252,0.850334997288229,0.263340130522317,0.0798521452798171,0.176496885442766,0.0233490965623932,0.003867311628002
SAMI505341,-0.303187244959489,0.739433295834722,2.12974157949728,0.308067836061037,4.16697099045787,0.290521140716241,2.09435757505288,0.0947101621796031,2.23940125962524,0.0828021789712245,1.62083546390918,0.0695478609090456,0.089594747215012,0.315276002669837,-4.54461812285983,0.999318365133497,0.0477984986721258,0.0119145670659116
SAMI505979,6.04077352097746,0.185222532899507,3.71617438773688,0.405218010849471,0.880300988554223,0.0954040888080538,-0.0232466782683055,1.42411248759398,-4.86770193298183,2.59321861547223,1.12339171087519,0.040463049976672,3.34826248746121,2.41612981751384,4.70946103589313,0.351300709928973,0.00877883123304462,0.00182560767815959
SAMI508144,0.378425536660687,0.133204030944156,3.1975198189051,0.136821762123819,3.09217159582566,0.374942961447559,2.26300981319977,0.0974372313495864,2.03373374381134,0.251562066991982,1.56706233401609,0.00993719201448477,0.522579032969455,0.329386508245013,3.24654396102295,0.218016912911778,0.0511258403515375,0.00846175857150885
SAMI508593,3.36638560155238,0.472751574529257,2.76828455060534,0.0544312897638739,2.13170575617662,0.16481953752892,1.16121439607068,0.260673079296755,1.35744622440735,0.0610706949940881,1.40501022303778,0.000685263621234082,2.15525701495257,0.657796439583026,0.387733604618174,0.21085814655458,0.0225723688594519,0.00346092167900406
SAMI508632,1.3534049195799,0.057170556571653,2.82254758819216,0.162219243946465,2.64292544660467,0.148555851217721,2.03997311134547,0.350009851126165,2.69656771912596,0.163545264905204,1.47672224741817,0.0308919340361228,0.817831005319428,0.375084659001496,-1.75040469313418,0.00373100535667036,0.0106712286278928,0.00192327668677887
SAMI508908,28.9841599600028,35.441541251216,3.02763768025839,0.0629939352532789,-4.38718416657638,1.80891412311493,-0.845780069808506,1.48104318210235,0.168857988778103,0.627699162289565,1.226832382573,0.00227599523733105,-0.1475182539926,2.5221276908345,-0.128564856425867,0.288980074494401,0.0105394445716816,0.00207691920936084
SAMI509075,-0.406137249578671,0.531397946873909,2.3477383472887,0.526469455008272,3.35488740805463,0.0691579086484944,2.60114240921724,0.303152404391534,2.66163204558323,0.0281844270244343,1.61287171277395,0.0036939339896258,-1.6064015881809,0.740757852275891,-3.97510425630445,0.0516386367668448,0.0195924362326257,0.00390255027744224
SAMI509852,5.14645521077286,-1.79769313486232e+308,4.31233519252766,-1.79769313486232e+308,1.62757694564345,-1.79769313486232e+308,0.711087526948229,-1.79769313486232e+308,-1.36197536150506,-1.79769313486232e+308,1.10015853138435,-1.79769313486232e+308,4.70972325565915,-1.79769313486232e+308,4.24052002272234,-1.79769313486232e+308,0.0060698483392714,-1.79769313486232e+308
SAMI513236,2.99849391234965,0.215071944531499,1.8107648678195,0.331818376575263,3.8481348829213,0.179094714612297,0.212515188033419,0.757586646270885,-0.269353968723027,1.20304352395239,1.24485955460195,0.0099371163684984,-4.59550354457201,0.614627866348191,0.841248638300477,0.110319540089304,0.00449201559703107,0.000182699980904798
SAMI514022,1.82783303281799,0.118091929417094,2.62122193345598,0.191981934745668,2.26880355251464,0.0360898599029452,1.92896106523887,0.0849484696335956,1.66463288378829,0.0365298436395499,1.49357351183734,0.00351481656701748,0.830175561427485,0.0824077447874857,-0.93719160774633,0.193481656805729,0.0652125288807189,0.000560773858067749
SAMI516973,-1.19162701240056,0.218124913214663,2.32300809022956,0.160854914507881,3.61356997399276,0.0289472875433224,1.65845398418589,0.0201288239717856,1.40082704084809,0.0363233110461699,1.62911828143876,0.00940400789359817,-0.85422442885598,0.685561817647737,-4.42123195396978,0.209116651011511,0.0276854897713255,0.00517140121067505
SAMI536625,2.96297046003091,0.0691675204163217,3.28919116298339,0.0584777595976288,2.66327526421215,0.10863990017144,2.12034234031293,0.00109039021196509,1.74797830382331,0.233976279107359,1.34192553484388,0.0112408353255957,0.83673601113991,0.365362366666672,0.011437037752993,0.274763784819104,0.0178754336124188,0.00279047750652725
SAMI543797,1.76029062095717,0.0284807831158982,3.55632369146928,0.181460920145813,2.86194100913968,0.238603173835175,3.45829666899951,0.0165290604066369,-5.40187064746287,3.84464737044797,1.36793234288059,0.0490858124028839,-6.12013825521936,3.50268258117564,-0.0401533983059495,0.856897135186915,0.00817457998158008,0.00232442706252458
SAMI545986,4.99491478885938,-1.79769313486232e+308,4.00171995934091,-1.79769313486232e+308,4.85708336783939,-1.79769313486232e+308,-2.6010263572166,-1.79769313486232e+308,-3.29447105470947,-1.79769313486232e+308,1.08021397249869,-1.79769313486232e+308,2.10890782305604,-1.79769313486232e+308,1.9993169001225,-1.79769313486232e+308,0.00407636330182897,-1.79769313486232e+308
SAMI548946,4.59735369691604,0.148603620416438,3.48769392611224,0.181029493380371,1.88872866235066,0.0708977395141248,1.51517729886745,0.0181233176899899,1.40173114259105,0.1478766697636,1.19597515497947,0.00832734340890392,4.06976760139829,0.597457344484363,2.830111396088,0.00942528999785079,0.0302561612400808,0.006343593302547
SAMI549296,0.572288527749831,0.0365078622758563,2.53667780971162,0.0571329787880466,3.56554696140704,0.0085217200824656,2.15929837356206,0.0278738082153611,1.89617253742586,0.241946673331981,1.54708183178853,0.0104314345890272,0.496314526343013,0.19564385156186,-3.09013758403835,0.0847352045451787,0.0306509063252343,0.00497348970726192
SAMI549313,3.26037717215397,0.0823836910090195,3.17741237548122,0.175949748442021,2.32331526175013,0.055221876218174,1.82988898453616,0.169007196219466,2.3649567378055,0.0632754279771162,1.19492921274358,0.00330943350364735,1.67544423950043,0.577499465996662,1.45773747197621,0.09520582963027,0.0204123183352957,0.0024147755830099
SAMI550328,4.50681798859451,0.140998066942894,3.65758215118489,0.131019190154512,2.08750991028871,0.00847665809176233,1.48865377197962,0.138624510138604,1.48180528119097,0.130903652463178,1.19832604207703,0.0212690527422511,2.99086732247901,0.144188787719887,2.62870951384242,0.18071390884236,0.0227459049188654,0.00316143907527779
SAMI550330,3.07818264788937,0.147159811039378,4.52890282753138,0.132905009483923,1.1821996017389,0.146444701770787,0.45101731118142,0.159421483368272,-2.99052897369431,0.935498515268983,1.03493085345199,0.0118597122961088,1.52431648368377,0.362927380658738,3.67421524884527,0.0911199549114023,0.00429060738582166,0.000608166091800558
SAMI570119,4.30853153369898,0.013390360525318,3.50381292603956,0.106167645023036,1.26134398115182,0.0302762819811187,1.01442026539962,0.484714593170445,-0.840975294419926,0.0254648524025667,1.02457314557978,0.00850437833203085,3.92600076677727,0.76374198735077,3.66180158774306,0.151805606741673,0.00605492945706154,0.00025533888825865
SAMI570174,7.50502827068142,-1.79769313486232e+308,-0.682696654076519,-1.79769313486232e+308,3.3160262337576,-1.79769313486232e+308,-0.45397495474758,-1.79769313486232e+308,1.62502242650374,-1.79769313486232e+308,0.949335296801537,-1.79769313486232e+308,-6.55624701203817,-1.79769313486232e+308,2.69541303051948,-1.79769313486232e+308,0.00123467878801289,-1.79769313486232e+308
SAMI570197,4.92056345164777,0.258825591018985,3.57453317910894,0.0471463950565691,2.2034880127354,0.235965630838769,1.09201495508972,0.207396437455811,1.18304385062648,0.0547224169140541,1.1458059481006,0.00849437946018691,4.20090241009856,0.785493728488963,3.68035956200027,0.24291143002061,0.0500839017374608,0.000332500492035407
SAMI573586,5.92353535757812,0.11840020413594,4.11710820847922,0.103125241690706,1.40549902492649,0.0193497092144636,1.48816503042368,0.07316884070503,1.63315380098169,0.175892260373689,1.16156871550126,0.00908679373436797,4.67046624735434,0.187791045410053,4.73900895558006,0.25063044595725,0.0156570304168914,0.00293471903500405
SAMI575097,3.87174122447909,0.620163027018695,3.32326672584049,0.38083994074477,2.43403742888856,0.715800559361676,1.4339138297115,0.518902433970408,-0.114634739510814,0.0608141851991382,1.24907676213173,0.0120811188069292,2.99002175611234,0.0713242297575983,2.72195486616925,0.604454106757068,0.00764517635263572,0.000485736530449355
SAMI592863,5.45536851492233,0.413291480933736,3.97939045837943,0.282901256097444,1.54570528759882,0.0461069245565952,1.31545376087905,0.0383256975317501,-0.212677123747615,3.12568068689874,1.21544480937066,0.0169046083556954,3.79018007484052,2.0328010589548,4.34299602929241,0.946321996800234,0.0029122060709939,0.000295747538733155
SAMI593680,0.603373117259319,0.247312097613282,3.28475597234715,0.00500642234773186,3.67084243726345,0.313006070432069,2.16212394785367,0.12701234028253,-3.720030637401,0.518814761813812,1.24095851431522,0.0165598730308187,-28.7761912256044,32.7295903061756,2.47883649131139,0.254597872894137,0.0154722574284579,0.000749784371826622
SAMI594049,-1.0401721380218,0.462849533699354,2.00886115776391,0.139500456358099,3.40801601152496,0.359681165146679,2.21414961948379,0.212963100138142,2.04387642289818,0.129078991187677,1.65025848272428,0.0598728141302055,-1.65310659572788,0.905144676165957,-5.1156763002358,0.435919264964459,0.0237252399429329,0.00652731256929227
SAMI594906,5.37388917229539,0.49501691848231,3.79331322644758,0.0434037163191879,1.90178127131128,0.17671824687403,1.38690092327812,0.0925428207631082,1.14187574373965,0.106277817374437,1.19522172444921,0.0327490161903507,3.83312426553576,0.892583025404321,2.5725819460432,0.0625082309810987,0.0442189018910238,0.00792885799585677
SAMI594946,1.05211283151695,0.413539741358099,2.94373302973109,0.0821610180382333,2.6913343844605,0.0578659565418667,2.73120322447184,0.116721952268297,1.42355142215973,0.131518927250537,1.50270695290425,0.0127978963390152,-1.90620336615136,2.68957872239929,-0.418722340462389,0.47991045687196,0.0109758311580291,0.00176717961399673
SAMI594986,3.21201342874057,0.259335076584348,3.636620313939,0.0652922937005745,-1.9592673951732,0.445124655195165,2.48738074033824,0.953741157537488,0.102433862913616,1.29785826986357,1.28851324754342,0.061791384084744,140.530024476047,151.289441792303,2.10221351152975,1.60490699644259,0.0090853232722571,0.00183554026003816
SAMI595088,5.57767597454299,0.111914496030194,4.1020789283274,0.078562756836452,1.55506332636987,0.0500989345473893,1.21714795891487,0.0321853894862888,0.481027366530878,0.0552057396621409,1.07710462449274,0.00338759304922858,2.69156982698679,0.208033803187523,4.50549877317166,0.218152264313796,0.0148901093366935,0.00211609168521684
SAMI599310,2.57337159197898,0.0800837689306868,3.34002013249822,0.029591800471971,2.8097206713291,0.069391552694621,1.97013617352913,0.00895943363201707,2.43948406843574,0.0722285017609963,1.42092940457199,0.019598317194237,1.26395547608392,0.259369952887986,-0.276489638089089,0.0440938197941866,0.0202288788189125,0.00149844609476036
SAMI600929,0.639774410828002,0.453239200779733,2.55523766407062,0.0268078761902498,2.96216380803199,0.344334336833329,1.39452154643207,0.183920468607174,1.3818219763736,0.0586947183613427,1.5235409018014,0.0133773291997598,-0.38988018267378,0.291981051884203,-2.80702692329042,0.143618008894456,0.00978114789756106,0.002090655080244
SAMI601013,0.0849523592863209,0.124287884857755,2.41241264895933,0.18691746091518,3.65683171795955,0.070835270038686,2.06461081124589,0.0029569509605557,1.65981532154331,0.0360935990577947,1.59230352441829,0.0357258073700758,0.106981807367602,0.271338758117401,-3.70663339767827,0.0465844062812061,0.0215640340839887,0.00396267986425012
SAMI601018,2.9394683165896,0.541445528619884,3.5554287398816,0.0698264361431915,2.032681194241,0.0961810967709735,1.87484060304083,0.0952419255534304,1.77229271972643,0.277880580506528,1.32085223713318,0.0131222126338046,2.04695125328678,0.0774591823076721,2.05631304295177,0.229634922937583,0.0152341903647314,0.00209084145234588
SAMI601102,1.10188374280119,0.486232944385313,2.23379007777381,0.265505933290167,2.84680951896186,0.336814086146648,1.9314663384248,0.0550464253026535,1.46470477415839,0.215293153730706,1.43492311729157,0.0117632868719945,-1.38454801034789,1.88073340450543,-1.41311251257483,0.434365822097236,0.0113559440665995,0.00187311503507484
SAMI609396,3.97286786324801,0.0547081053413407,2.6300080468014,0.209330820240196,2.20024852453826,0.04127285621305,0.893678089763485,0.0203405993900121,0.997007721976952,0.0102243486835847,0.962586581798663,0.00925746575734159,3.54421246933254,0.0022925781325061,2.66360789124562,0.0520845887193784,0.154762433590659,0.0283722676370653
SAMI618144,-0.628661230101887,0.535720329296087,2.44564357180535,0.135010258454973,3.24208676571362,0.151698972373348,2.93587071531219,0.0817330806873961,1.81546048321345,0.226776756311577,1.63687008432197,0.0187455964966597,-0.498251387856773,1.09232167579694,-3.71647562896796,0.246781098277586,0.0212323782960952,0.00447548664796606
SAMI618152,4.16847307635011,0.104441870415767,3.90436030235573,0.00870110196937419,2.31843176109584,0.00104639443490918,1.4660264613704,0.057400798795362,0.927635499120524,0.106453690731891,1.28292847101632,0.0140516892288347,2.49791405876025,0.549785816639748,2.21774732181517,0.189608830187147,0.0119318027985187,0.00153811099571066
SAMI618220,2.49954194363812,0.0131831973309003,2.90381775674839,0.0517723553738654,2.63227084339831,0.0113647156120822,2.29380599413133,0.225630156761075,1.85844479172968,0.267084089046865,1.38297538229522,0.00798565550749599,1.15098595090399,0.330842937325687,-0.0091491002161578,0.119930666260451,0.0130158268699039,0.00257209500649455
SAMI618988,-0.212580130496173,0.0377740319011088,2.438653831145,0.572857349281232,3.02083668242982,0.299180683981891,1.7997137717612,0.783190226911546,1.99789475820862,0.0768508871570822,1.53710517624634,0.0546320358138506,-3.42742077061726,1.02573865760886,-3.48628776519662,0.182545735752804,0.0270124981811605,0.00535756931913825
SAMI619095,4.42769221981225,0.21088374900511,3.71516334222407,0.00726411408742371,1.79943571700846,0.0488872694169371,1.4818158281768,0.019487501039047,1.26805496132272,0.00763953113462625,1.18174832813663,0.0064258898531143,3.88020933875644,0.489565933408073,2.81343397647337,0.145670053641828,0.0316249338528366,0.0067125282031516
SAMI622084,5.68489226202116,0.794664196174591,4.73977469958018,0.209028559089707,0.957631794157577,0.505319996199226,-0.782596154180995,0.279093017276038,0.242672027051199,0.47781770286681,1.06573439549538,0.0514941722944514,2.80336507278412,0.897286319203441,5.01852972912403,0.248223192043734,0.00596716625669847,0.00233970745184717
SAMI62244,-0.282180769559134,0.771355729800821,2.44027587595988,0.335612504765801,4.25544918955117,0.147397102472311,2.94422708839202,0.156628225879843,2.43605852553331,0.494171068086884,1.55822553345673,0.0252251646990276,1.42551920610983,0.904313027380219,-4.07386871565637,0.327553156372405,0.0322762097107646,0.00551583197801045
SAMI623144,5.61702254658836,0.236791312211107,4.34793247083608,0.0362133613038987,2.06584853794657,0.0364713954724276,1.80722581408459,0.0562457239918869,1.29612455588935,0.201955784676368,1.26192695620562,0.0244279901030719,4.75274695675071,0.0730824864880297,3.69097212567285,0.379316593325506,0.0132576860624906,0.00194722875303596
SAMI623620,5.88973458885707,0.0816607274637437,3.64442850103989,0.181485964460372,0.751730479964258,0.636517638274001,-4.79089290033331,1.24147238758057,-1.66467631200227,0.451738720890656,1.09130184939741,0.00504454251009219,3.91670680988151,0.373819303777692,3.72406166690924,0.0666650820805436,0.00752402354087243,0.000230297264114843
SAMI63027,0.825875272192057,0.0652108000068007,2.99671337798162,0.0961354239661522,-0.905036470022946,0.219806316009392,2.37672476078794,0.104190640611235,0.538113166607673,0.507360467731601,1.56428089361344,0.0288690277719379,0.388631080357796,0.479338266325781,-2.98398882185008,0.452559313772217,0.0209760018781131,0.00484854369841818
SAMI63302,1.9779119412458,0.548022018561773,5.48801647333106,0.188593124487599,-0.718658878377518,1.46635220744272,-4.58581192248187,0.434620536481296,9.09278410287181,9.27266164586732,1.15188383620114,0.0031637461446927,-4.92619823064634,2.38952111817806,3.27328666644855,1.25508535591898,0.00506476416976687,1.61297246268961e-05
SAMI63777,4.95744990279953,0.0233900023019531,3.79206670020177,0.164125469751672,2.64228841426159,0.228901763596599,2.27039495001504,0.437778626635612,1.09467499132057,0.304092058945116,1.28134547719867,0.00334703573931724,3.8046110152717,0.186468722456099,3.17620983989631,0.293759930925878,0.00974620981468206,0.00186259302487481
SAMI65384,2.32719115141169,0.694975451810239,2.73678608638054,0.113073503909088,2.50095791728871,0.0797710470920005,2.28143962276747,0.377911840834222,1.95569989468673,0.121815912239569,1.39898402729517,0.0123440624244945,1.29167582276397,0.042018774854185,-0.482259309368654,0.844225614819493,0.0324406457708502,0.00711222086210185
SAMI77710,-0.0329376947455555,0.374606612501562,2.63676245792611,0.498629464874679,2.91737289013474,0.113505860848477,2.26853502442502,0.20113480740164,1.81739244647467,0.444601586177917,1.56742192317115,0.00563931864219817,-0.624160836483468,0.678543941442038,-2.67014545802765,0.923993231359517,0.0275018718506387,0.00382358697906317
SAMI77845,5.15118399941398,0.751414234390471,3.55128323600226,0.196251306452469,1.42087743083543,0.214464455257313,1.23809872120901,0.584677325229634,-7.37200256388753,0.382222126292128,1.03794627766694,0.00906309821959455,-14.8413729371455,19.5371945134287,3.03282775141053,0.468991960626843,0.00316217976806779,0.000481065452993907
SAMI78827,1.5492499476058,0.282251136154352,2.98585333109271,0.10379337765277,2.43419576719211,0.00948926302948996,2.32976062242685,0.0605499741339838,2.38677904042599,0.0703370528267695,1.45693166523836,0.0101372830912775,1.28278219618496,0.0050226948002257,-1.19155725807862,0.448837054112635,0.0242912738998761,0.0037769557217693
SAMI79693,2.08968583438875,0.476255553817834,2.69960665816141,0.0328225430908953,1.36106317172028,0.28881366956907,-0.965354414523981,1.02744638900509,-1.86458679683011,1.03393522915242,1.41476739278176,0.0402118244304159,-0.821748662894969,0.0749421841201183,-2.00928289178187,0.352870644801104,0.00976784574415714,0.00231190079347814
SAMI79810,1.71808171182775,0.331996738500634,2.92804844511654,0.135465168592909,2.45961752379581,0.126453155160586,2.42755069176975,0.094097136475773,1.9749388288419,0.383005138432191,1.44311099467378,0.0914757993120283,0.299879981676759,0.0697317298432777,-1.01107263345594,0.168350033140014,0.0509247436668729,0.0065087537660356
SAMI79850,2.42397778329148,0.193757643772773,4.25887303464416,0.148867502698393,2.78150307909754,0.183522992902898,2.11965039508402,0.0473734667540368,-1.66235117325179,2.23331117269855,1.3596150914297,0.03005752162981,-3.44892441420352,0.134316807513374,2.33427101647916,0.6395536259514,0.00765645802053991,0.00208068785184438
SAMI91627,6.10370414849029,0.0381680956040704,4.23369024187624,0.108644029003871,1.52632048042874,0.133301190074654,1.27362213878786,0.204102855907615,-0.225910830759336,0.478794386324354,1.21747570259298,0.0178568966851257,5.81304131668512,0.16950627394592,4.79813212566573,0.0572019740208502,0.00961789429747087,0.00131971452030206
SAMI91689,1.43248326300941,0.616453551056268,2.45280344025709,0.392350041503701,3.25122463264027,0.312881733160883,1.94872056812816,0.503342484824866,1.98501397715889,0.0338824164244217,1.51608356545364,0.0171675195965026,-0.567850086711273,1.37000368378116,-2.52748055885884,0.198376973323621,0.0452038789728346,0.00181710085680917
SAMI92944,4.6585498762555,0.0731454800578698,3.80841488138599,0.0589646397661266,2.00128096947283,0.199489314352015,1.93313359576745,0.104167404339144,1.6536125672457,0.187277376093362,1.24789769735903,0.00666852759377077,2.02568699284762,0.963312324638945,2.14880354160452,0.277025525315344,0.0204664966900509,0.00355741294155631
SAMI93020,0.619311079291036,0.43511974138781,2.97572976198955,0.139175369569801,2.91805457825563,0.0911915570197359,3.40119729543617,0.388949007534376,2.68996846001164,0.009648456106957,1.54339280528635,0.0259302602479609,-0.702640278184435,1.34447123345138,-2.35085837631078,1.02852576850188,0.0126453837379302,0.0024160471861213
SAMI93023,-0.512630860163573,0.504069446976477,2.60642775208781,0.0773799223668666,3.04554304241949,0.149118479837407,2.64490562981931,0.137241972290869,2.36029316685128,0.174269385016774,1.64258691841002,0.0190487132741081,-0.117750874655211,0.252624994472202,-4.04795360949936,0.18128261804891,0.0177050570687869,0.00317834567076785
SAMI93062,4.66126987282627,0.315218762198345,3.82324220620741,0.239979365632378,1.75264486019861,0.0821841373079744,1.56681652397511,0.00922637884696487,1.74637514172237,0.164815128007412,1.19424964027478,0.011465962291537,3.90037219605554,0.209170390156101,3.22235308774132,0.22138412756655,0.0562905823042558,0.0095626345450474
SAMI93604,5.86452327280687,-1.79769313486232e+308,3.69604496819477,-1.79769313486232e+308,1.63192014497871,-1.79769313486232e+308,2.59997828794729,-1.79769313486232e+308,1.42368426255426,-1.79769313486232e+308,1.13016108746454,-1.79769313486232e+308,3.78149855603705,-1.79769313486232e+308,4.15024302035277,-1.79769313486232e+308,0.0136743632028679,-1.79769313486232e+308
SAMI93674,3.92357807129435,0.0894053086429344,3.95307605543511,0.478014360200157,1.86301212686285,0.26630576318144,0.0455257850132507,0.200880471611824,2.4974198424864,0.410127059780886,1.25719709089947,0.00836074605719326,4.23971641430949,0.484287165397891,2.30648880561942,0.0688223919925207,0.0121354075194805,0.00074569387548391
